0,1,2,3,4,5,6,7,8,9,10,11
27.0,20108.119140625,-11269.63671875,-3642.5068359375,21054.06640625,24873.599609375,-82488.7265625,-54160.50390625,17020.0234375,0.0,1727490901506.675,0.0
28.0,21910.8984375,-3385.014892578125,2080.589599609375,21035.693359375,24992.287109375,-75400.25,-48071.48828125,17263.234375,0.0,1727490901510.313,0.0
29.0,21866.171875,-7075.26513671875,-1513.972900390625,20121.126953125,23730.978515625,-79096.8046875,-51602.21484375,16709.021484375,0.0,1727490901514.407,0.0
30.0,20077.7421875,-15686.162109375,-7921.97119140625,19948.392578125,23350.5078125,-86890.4296875,-58345.7578125,16367.5771484375,0.0,1727490901518.058,0.0
31.0,19757.353515625,-13682.1494140625,-5586.63916015625,20832.78515625,24530.74609375,-84723.671875,-56110.94140625,16848.69921875,0.0,1727490901522.157,0.0
0.0,21494.955078125,-4666.9765625,1276.999755859375,21201.990234375,25166.02734375,-76525.1015625,-48904.71875,17292.939453125,0.0,1727490901526.006,0.0
1.0,22149.279296875,-4866.0634765625,316.9029846191406,20383.783203125,24105.75,-77055.9765625,-49665.59375,16903.818359375,0.0,1727490901530.165,0.0
2.0,20543.708984375,-13952.5830078125,-6776.265625,19866.048828125,23280.634765625,-85415.3515625,-57031.87890625,16380.18359375,0.0,1727490901533.755,0.0
3.0,19627.400390625,-15475.4072265625,-7160.55908203125,20574.62109375,24176.626953125,-86483.2734375,-57645.8359375,16671.337890625,0.0,1727490901537.926,0.0
4.0,21072.037109375,-6739.1171875,-171.460205078125,21225.326171875,25175.615234375,-78367.84375,-50409.90625,17242.982421875,0.0,1727490901541.497,0.0
5.0,22292.107421875,-3432.4228515625,1621.1270751953125,20643.755859375,24482.80078125,-75694.6875,-48322.67578125,17064.81640625,0.0,1727490901545.565,0.0
6.0,21069.490234375,-11603.7060546875,-5043.15625,19850.9609375,23318.923828125,-83296.40625,-55163.5859375,16459.64453125,0.0,1727490901549.221,0.0
7.0,19596.419921875,-16417.197265625,-8104.29443359375,20304.5234375,23829.75,-87453.0234375,-58544.17578125,16517.177734375,0.0,1727490901553.321,0.0
8.0,20491.673828125,-9259.9912109375,-2086.155029296875,21170.474609375,25068.328125,-80716.3203125,-52390.3828125,17141.86328125,0.0,1727490901557.432,0.0
9.0,22158.533203125,-2983.219970703125,2180.434814453125,20905.875,24832.16015625,-75238.0390625,-47767.59375,17205.029296875,0.0,1727490901561.087,0.0
10.0,21590.978515625,-8954.8232421875,-3028.14697265625,19987.017578125,23521.900390625,-80933.578125,-53034.37890625,16592.4140625,0.0,1727490901565.236,0.0
11.0,19831.650390625,-16348.1982421875,-8270.994140625,20088.5390625,23528.001953125,-87510.3515625,-58648.64453125,16415.65625,0.0,1727490901568.91,0.0
12.0,20083.30859375,-11874.2060546875,-4109.61376953125,21011.28515625,24808.287109375,-83132.25,-54494.5078125,16988.978515625,0.0,1727490901572.991,0.0
13.0,21861.009765625,-3580.413818359375,1975.3128662109375,21106.236328125,25068.328125,-75681.8125,-48020.39453125,17286.033203125,0.0,1727490901576.842,0.0
14.0,21917.873046875,-6412.42431640625,-992.9537963867188,20208.701171875,23849.263671875,-78623.328125,-50886.1328125,16769.103515625,0.0,1727490901580.899,0.0
15.0,20138.763671875,-15288.994140625,-7672.52587890625,19936.390625,23353.7265625,-86677.1953125,-57909.96484375,16367.7783203125,0.0,1727490901584.51,0.0
16.0,19703.171875,-14188.349609375,-6030.20947265625,20782.626953125,24476.900390625,-85348.4921875,-56400.21875,16792.572265625,0.0,1727490901588.648,0.0
17.0,21360.912109375,-5134.61962890625,973.5748291015625,21212.98828125,25192.380859375,-77033.2421875,-49054.3828125,17272.95703125,0.0,1727490901592.353,0.0
18.0,22163.62890625,-4435.099609375,711.1206665039062,20454.794921875,24220.548828125,-76744.4375,-49084.828125,16933.322265625,0.0,1727490901596.419,0.0
19.0,20649.791015625,-13428.814453125,-6396.59912109375,19849.419921875,23280.76953125,-85063.5078125,-56464.9921875,16374.953125,0.0,1727490901600.052,0.0
20.0,19572.212890625,-15845.3505859375,-7485.1064453125,20497.173828125,24087.779296875,-86950.6484375,-57826.1484375,16607.166015625,0.0,1727490901604.123,0.0
21.0,20867.318359375,-7382.71337890625,-631.9954833984375,21214.1953125,25157.443359375,-79056.234375,-50738.4765625,17209.388671875,0.0,1727490901608.195,0.0
22.0,22208.958984375,-3254.659423828125,1828.797119140625,20722.880859375,24585.328125,-75611.7421875,-47946.8984375,17094.25390625,0.0,1727490901611.84,0.0
23.0,21158.94140625,-10969.6982421875,-4570.0146484375,19883.283203125,23371.2265625,-82853.3671875,-54498.1953125,16475.201171875,0.0,1727490901615.939,0.0
24.0,19641.8828125,-16545.810546875,-8248.1953125,20238.607421875,23738.0859375,-87691.7421875,-58513.6640625,16475.46875,0.0,1727490901619.607,0.0
25.0,20456.873046875,-9972.9892578125,-2617.299560546875,21135.5390625,25009.1171875,-81457.1484375,-52761.3984375,17095.259765625,0.0,1727490901623.708,0.0
26.0,22150.21875,-3049.6044921875,2197.265625,20971.455078125,24912.625,-75365.1796875,-47548.5234375,17229.3046875,0.0,1727490901627.353,0.0
27.0,21710.73828125,-8275.822265625,-2510.346435546875,20036.705078125,23616.447265625,-80425.96875,-52249.90234375,16635.59765625,0.0,1727490901631.455,0.0
28.0,19922.64453125,-16160.7119140625,-8219.8974609375,20040.392578125,23483.27734375,-87492.3828125,-58309.75,16391.1796875,0.0,1727490901635.556,0.0
29.0,19984.669921875,-12483.537109375,-4641.96484375,20955.697265625,24741.298828125,-83813.0625,-54763.93359375,16936.33984375,0.0,1727490901639.206,0.0
30.0,21771.759765625,-3841.59375,1799.76220703125,21138.623046875,25133.4375,-75995.765625,-47952.33203125,17282.478515625,0.0,1727490901643.318,0.0
31.0,22048.361328125,-5801.8193359375,-496.9462890625,20253.560546875,23946.6953125,-78107.9375,-50112.91796875,16801.357421875,0.0,1727490901646.961,0.0
0.0,20281.45703125,-14837.845703125,-7407.7919921875,19898.236328125,23334.75,-86374.0390625,-57344.0859375,16355.9765625,0.0,1727490901651.291,0.0
1.0,19652.412109375,-14627.359375,-6444.00732421875,20713.29296875,24383.158203125,-85849.6640625,-56546.3984375,16742.751953125,0.0,1727490901654.966,0.0
2.0,21280.84765625,-5572.9599609375,611.1412963867188,21235.517578125,25222.5546875,-77544.8046875,-49170.92578125,17261.22265625,0.0,1727490901659.05,0.0
3.0,22240.138671875,-3976.64306640625,1069.396728515625,20511.25390625,24313.822265625,-76397.2890625,-48451.82421875,16976.70703125,0.0,1727490901662.637,0.0
4.0,20766.734375,-12780.994140625,-5950.3466796875,19840.634765625,23303.634765625,-84542.6953125,-55707.26953125,16403.65234375,0.0,1727490901666.698,0.0
5.0,19536.607421875,-16037.7998046875,-7733.94873046875,20444.869140625,24022.869140625,-87253.0625,-57786.91796875,16580.677734375,0.0,1727490901670.77,0.0
6.0,20792.55078125,-7927.0673828125,-1115.3966064453125,21217.345703125,25162.541015625,-79711.96875,-50974.30859375,17190.61328125,0.0,1727490901674.417,0.0
7.0,22271.3203125,-3050.74462890625,1992.1436767578125,20768.478515625,24657.81640625,-75510.484375,-47533.16796875,17132.677734375,0.0,1727490901678.522,0.0
8.0,21329.39453125,-10249.5927734375,-4088.8935546875,19908.697265625,23411.4609375,-82314.8515625,-53740.203125,16510.0703125,0.0,1727490901682.174,0.0
9.0,19687.4140625,-16477.748046875,-8352.3984375,20186.3046875,23677.400390625,-87815.921875,-58368.48828125,16447.708984375,0.0,1727490901686.268,0.0
10.0,20299.560546875,-10573.7373046875,-3167.28662109375,21071.03125,24931.53515625,-82130.8515625,-53109.01171875,17052.61328125,0.0,1727490901689.913,0.0
11.0,22110.25390625,-3122.69482421875,2144.2919921875,20985.73828125,24948.767578125,-75476.0859375,-47390.140625,17234.869140625,0.0,1727490901694.137,0.0
12.0,21836.265625,-7577.37451171875,-2040.2222900390625,20072.177734375,23681.357421875,-79882.3515625,-51512.2265625,16660.80859375,0.0,1727490901697.745,0.0
13.0,19975.484375,-15883.4384765625,-8144.9970703125,19963.94921875,23406.833984375,-87350.296875,-57943.828125,16363.3525390625,0.0,1727490901701.85,0.0
14.0,19867.79296875,-13048.6787109375,-5188.19677734375,20864.03125,24621.271484375,-84431.1796875,-55041.0078125,16875.05078125,0.0,1727490901705.491,0.0
15.0,21650.12109375,-4157.4912109375,1492.3140869140625,21155.3203125,25153.755859375,-76408.421875,-47992.83203125,17269.134765625,0.0,1727490901709.592,0.0
16.0,22077.12890625,-5226.95458984375,-116.1396484375,20293.525390625,24003.69140625,-77707.8203125,-49427.6796875,16839.17578125,0.0,1727490901713.695,0.0
17.0,20366.6171875,-14329.8359375,-7134.81005859375,19863.03125,23280.8359375,-86045.734375,-56724.96484375,16358.189453125,0.0,1727490901717.335,0.0
18.0,19611.44140625,-15000.1865234375,-6864.64453125,20622.23046875,24266.81640625,-86356.8046875,-56637.66015625,16698.62890625,0.0,1727490901721.442,0.0
19.0,21173.08984375,-6065.078125,198.0811309814453,21211.78125,25181.248046875,-78112.5625,-49286.93359375,17251.431640625,0.0,1727490901725.085,0.0
20.0,22268.90625,-3586.180419921875,1346.066650390625,20578.2421875,24386.376953125,-76179.8984375,-47845.71484375,17015.3984375,0.0,1727490901729.192,0.0
21.0,20932.09375,-12085.4970703125,-5532.65966796875,19866.18359375,23307.123046875,-84118.90625,-54895.09375,16413.375,0.0,1727490901732.83,0.0
22.0,19611.708984375,-16165.271484375,-7966.8984375,20374.126953125,23903.244140625,-87567.6171875,-57602.31640625,16531.52734375,0.0,1727490901736.927,0.0
23.0,20691.298828125,-8528.28515625,-1614.421630859375,21181.94140625,25091.4609375,-80385.46875,-51081.8671875,17148.234375,0.0,1727490901741.032,0.0
24.0,22238.73046875,-2892.360107421875,2112.977294921875,20845.859375,24753.033203125,-75517.0546875,-47008.59765625,17153.0625,0.0,1727490901744.692,0.0
25.0,21474.369140625,-9454.5185546875,-3538.906494140625,19967.1015625,23497.224609375,-81795.171875,-52715.3984375,16537.361328125,0.0,1727490901749.021,0.0
26.0,19786.052734375,-16309.9765625,-8313.23828125,20151.302734375,23624.16015625,-87858.703125,-57825.140625,16424.171875,0.0,1727490901752.527,0.0
27.0,20243.369140625,-11130.8994140625,-3640.83056640625,21050.177734375,24889.9609375,-82840.2265625,-53139.72265625,17008.759765625,0.0,1727490901756.602,0.0
28.0,22066.6015625,-3208.793701171875,2105.869384765625,21055.408203125,25026.41796875,-75749.5390625,-47032.265625,17250.560546875,0.0,1727490901760.265,0.0
29.0,21950.9296875,-6859.34716796875,-1439.809814453125,20137.0859375,23764.505859375,-79385.671875,-50521.88671875,16704.529296875,0.0,1727490901764.325,0.0
30.0,20113.21484375,-15499.2119140625,-7886.365234375,19954.62890625,23385.375,-87225.8359375,-57339.2578125,16359.59765625,0.0,1727490901768.066,0.0
31.0,19822.798828125,-13546.9658203125,-5606.95654296875,20839.2890625,24576.076171875,-85141.5625,-55192.55078125,16831.666015625,0.0,1727490901772.146,0.0
0.0,21558.322265625,-4529.8486328125,1275.5245361328125,21197.431640625,25195.396484375,-76928.8359375,-47950.85546875,17274.69921875,0.0,1727490901775.959,0.0
1.0,22170.0,-4693.59765625,356.7337951660156,20387.939453125,24135.791015625,-77409.2265625,-48664.66015625,16882.830078125,0.0,1727490901780.111,0.0
2.0,20538.94921875,-13784.609375,-6763.7265625,19871.748046875,23310.2734375,-85800.4453125,-56082.7109375,16349.2041015625,0.0,1727490901783.713,0.0
3.0,19589.24609375,-15366.0400390625,-7208.36962890625,20570.330078125,24193.994140625,-86933.546875,-56756.94921875,16635.6640625,0.0,1727490901787.766,0.0
4.0,21046.01953125,-6629.2138671875,-231.80992126464844,21224.587890625,25192.6484375,-78833.2734375,-49477.50390625,17211.66796875,0.0,1727490901791.427,0.0
5.0,22278.96484375,-3295.09375,1635.6781005859375,20643.689453125,24492.859375,-76030.96875,-47273.1953125,17043.091796875,0.0,1727490901795.474,0.0
6.0,21058.4921875,-11420.2421875,-5032.830078125,19875.705078125,23350.037109375,-83637.1796875,-54113.56640625,16426.18359375,0.0,1727490901799.567,0.0
7.0,19598.6328125,-16291.9384765625,-8153.580078125,20319.208984375,23840.279296875,-87868.1640625,-57563.89453125,16479.55859375,0.0,1727490901803.287,0.0
8.0,20536.869140625,-9178.98828125,-2152.539794921875,21161.220703125,25074.564453125,-81150.703125,-51413.9921875,17100.9609375,0.0,1727490901807.36,0.0
9.0,22203.9296875,-2870.567138671875,2176.210205078125,20887.03125,24842.6875,-75583.9140625,-46707.5859375,17176.12890625,0.0,1727490901811.025,0.0
10.0,21624.4375,-8785.3076171875,-3031.365478515625,19985.67578125,23563.072265625,-81279.4453125,-51974.83984375,16564.25,0.0,1727490901815.111,0.0
11.0,19833.794921875,-16238.697265625,-8341.8037109375,20068.287109375,23536.98828125,-87917.1796875,-57680.43359375,16375.4228515625,0.0,1727490901818.755,0.0
12.0,20060.84375,-11848.859375,-4238.35986328125,20979.166015625,24793.9375,-83585.4140625,-53579.40625,16938.552734375,0.0,1727490901822.863,0.0
13.0,21891.1171875,-3533.67626953125,1870.8408203125,21079.748046875,25063.43359375,-76110.6328125,-47056.94140625,17232.388671875,0.0,1727490901826.959,0.0
14.0,22019.05859375,-6304.26416015625,-1049.213134765625,20190.462890625,23857.244140625,-78999.90625,-49868.43359375,16725.048828125,0.0,1727490901830.607,0.0
15.0,20233.4453125,-15170.171875,-7734.48486328125,19923.783203125,23363.783203125,-87058.1328125,-56917.546875,16337.87109375,0.0,1727490901834.694,0.0
16.0,19784.107421875,-14121.0927734375,-6111.48046875,20763.583984375,24478.443359375,-85742.109375,-55443.7421875,16778.15625,0.0,1727490901838.343,0.0
17.0,21486.908203125,-5046.71044921875,892.23681640625,21218.150390625,25220.810546875,-77442.6796875,-48078.53125,17265.916015625,0.0,1727490901842.448,0.0
18.0,22280.373046875,-4288.44970703125,681.0798950195312,20466.39453125,24253.607421875,-77089.1015625,-48050.1640625,16938.015625,0.0,1727490901846.093,0.0
19.0,20726.63671875,-13252.9287109375,-6394.05078125,19874.498046875,23344.13671875,-85357.6796875,-55422.6171875,16385.212890625,0.0,1727490901850.202,0.0
20.0,19609.8984375,-15716.6044921875,-7531.7099609375,20512.126953125,24138.94140625,-87291.5546875,-56837.68359375,16611.79296875,0.0,1727490901853.964,0.0
21.0,20991.16796875,-7278.6435546875,-715.9486694335938,21245.978515625,25225.638671875,-79442.0,-49753.3671875,17210.259765625,0.0,1727490901858.076,0.0
22.0,22363.185546875,-3108.88134765625,1808.412353515625,20740.248046875,24636.55859375,-75902.9609375,-46873.75,17099.484375,0.0,1727490901861.72,0.0
23.0,21269.515625,-10770.0078125,-4565.52197265625,19919.9609375,23449.14453125,-83115.8203125,-53400.5703125,16477.748046875,0.0,1727490901865.854,0.0
24.0,19728.98828125,-16374.6181640625,-8282.52734375,20271.734375,23812.181640625,-87999.390625,-57464.921875,16472.451171875,0.0,1727490901870.053,0.0
25.0,20471.490234375,-9872.2724609375,-2683.684326171875,21138.087890625,25052.501953125,-81785.3125,-51742.08984375,17089.29296875,0.0,1727490901873.582,0.0
26.0,22188.306640625,-2954.251953125,2163.134521484375,20963.609375,24945.951171875,-75642.515625,-46489.85546875,17219.044921875,0.0,1727490901877.682,0.0
27.0,21779.470703125,-8111.06689453125,-2502.7021484375,20062.85546875,23680.75390625,-80669.578125,-51161.73046875,16636.0,0.0,1727490901881.349,0.0
28.0,20001.232421875,-16015.2021484375,-8215.5390625,20054.609375,23536.25,-87737.8046875,-57249.5390625,16399.763671875,0.0,1727490901885.49,0.0
29.0,20088.60546875,-12435.7265625,-4705.1982421875,20959.65234375,24770.267578125,-84128.421875,-53774.8046875,16933.0546875,0.0,1727490901889.101,0.0
30.0,21868.787109375,-3807.663818359375,1707.2930908203125,21156.99609375,25175.951171875,-76349.2109375,-46970.44140625,17281.5390625,0.0,1727490901893.223,0.0
31.0,22131.64453125,-5685.00927734375,-545.8966064453125,20285.279296875,24017.505859375,-78435.234375,-49085.49609375,16815.037109375,0.0,1727490901897.32,0.0
0.0,20368.6953125,-14696.158203125,-7425.62841796875,19919.291015625,23391.076171875,-86656.4765625,-56294.0,16378.775390625,0.0,1727490901901.17,0.0
1.0,19787.4609375,-14560.6396484375,-6505.228515625,20719.05859375,24427.146484375,-86170.0546875,-55548.4140625,16764.744140625,0.0,1727490901904.876,0.0
2.0,21414.287109375,-5554.720703125,522.6954956054688,21245.173828125,25250.3828125,-77902.078125,-48195.67578125,17274.767578125,0.0,1727490901909.044,0.0
3.0,22331.0,-3922.7978515625,1012.8021240234375,20554.4375,24372.09375,-76731.6953125,-47448.34375,16993.939453125,0.0,1727490901912.728,0.0
4.0,20883.947265625,-12677.1923828125,-5975.89453125,19889.384765625,23368.34375,-84855.1015625,-54682.46484375,16417.265625,0.0,1727490901916.793,0.0
5.0,19639.40234375,-15969.6044921875,-7789.4033203125,20497.0390625,24090.931640625,-87605.1015625,-56789.47265625,16596.033203125,0.0,1727490901920.521,0.0
6.0,20850.083984375,-7910.43798828125,-1175.0758056640625,21253.556640625,25218.12890625,-80066.21875,-49976.99609375,17212.13671875,0.0,1727490901924.51,0.0
7.0,22357.552734375,-2985.36572265625,1987.583984375,20827.419921875,24754.84375,-75811.2265625,-46476.1796875,17173.111328125,0.0,1727490901928.162,0.0
8.0,21459.28125,-10119.572265625,-4012.919921875,19976.287109375,23529.07421875,-82540.2890625,-52609.65234375,16562.841796875,0.0,1727490901932.279,0.0
9.0,19829.90625,-16389.302734375,-8252.888671875,20234.986328125,23765.712890625,-88022.7890625,-57236.4609375,16496.189453125,0.0,1727490901936.357,0.0
10.0,20399.80859375,-10538.2646484375,-3139.25732421875,21147.943359375,25051.564453125,-82443.125,-52052.89453125,17097.875,0.0,1727490901940.0,0.0
11.0,22151.224609375,-3097.347900390625,2167.426025390625,21061.443359375,25057.53125,-75791.3125,-46346.29296875,17288.37890625,0.0,1727490901944.062,0.0
12.0,21947.376953125,-7484.03369140625,-1942.3216552734375,20155.66015625,23800.1796875,-80121.0703125,-50427.54296875,16719.818359375,0.0,1727490901947.7,0.0
13.0,20132.728515625,-15776.552734375,-8065.4697265625,20068.220703125,23555.830078125,-87631.5234375,-56918.48828125,16420.751953125,0.0,1727490901951.806,0.0
14.0,19979.505859375,-13023.4658203125,-5168.5498046875,20941.212890625,24750.955078125,-84774.3671875,-54097.94140625,16926.884765625,0.0,1727490901955.907,0.0
15.0,21760.6953125,-4174.79150390625,1499.7572021484375,21222.7109375,25262.453125,-76742.09375,-47049.56640625,17319.76171875,0.0,1727490901959.549,0.0
16.0,22216.9375,-5179.0771484375,-72.95608520507812,20376.33984375,24142.96484375,-77990.3203125,-48445.25390625,16889.06640625,0.0,1727490901963.769,0.0
17.0,20531.505859375,-14264.5908203125,-7064.5361328125,19936.189453125,23414.41015625,-86271.375,-55758.4296875,16411.900390625,0.0,1727490901967.472,0.0
18.0,19738.2421875,-14991.0,-6845.93603515625,20698.271484375,24392.947265625,-86634.4765625,-55754.0078125,16746.439453125,0.0,1727490901971.165,0.0
19.0,21283.865234375,-6090.6259765625,169.85089111328125,21275.1484375,25300.271484375,-78432.21875,-48435.3984375,17295.62109375,0.0,1727490901975.165,0.0
20.0,22379.078125,-3555.67041015625,1368.0606689453125,20648.248046875,24523.302734375,-76426.7265625,-46942.61328125,17079.771484375,0.0,1727490901979.234,0.0
21.0,21046.421875,-12019.1123046875,-5475.193359375,19934.310546875,23438.416015625,-84299.8828125,-53999.83984375,16484.185546875,0.0,1727490901982.883,0.0
22.0,19702.76953125,-16142.673828125,-7955.56591796875,20429.447265625,24017.908203125,-87793.59375,-56793.16015625,16589.73046875,0.0,1727490901987.002,0.0
23.0,20822.123046875,-8572.2734375,-1644.6634521484375,21232.43359375,25189.765625,-80634.1796875,-50294.5703125,17202.884765625,0.0,1727490901990.646,0.0
24.0,22406.302734375,-2906.1064453125,2111.770263671875,20907.685546875,24866.759765625,-75711.984375,-46163.296875,17217.3671875,0.0,1727490901994.749,0.0
25.0,21631.546875,-9418.30859375,-3489.553955078125,20031.2734375,23614.302734375,-81931.359375,-51845.15625,16600.52734375,0.0,1727490901998.848,0.0
26.0,19905.880859375,-16312.4580078125,-8290.9765625,20197.771484375,23712.470703125,-88032.1796875,-57017.05859375,16471.646484375,0.0,1727490902002.511,0.0
27.0,20413.623046875,-11210.560546875,-3663.62939453125,21099.462890625,24970.427734375,-83045.75,-52363.42578125,17058.044921875,0.0,1727490902006.605,0.0
28.0,22229.6796875,-3273.904296875,2079.986083984375,21117.568359375,25136.724609375,-75950.3671875,-46232.36328125,17301.65625,0.0,1727490902010.223,0.0
29.0,22123.6640625,-6837.01806640625,-1439.9439697265625,20223.453125,23908.138671875,-79567.125,-49679.0703125,16769.439453125,0.0,1727490902014.32,0.0
30.0,20277.365234375,-15468.634765625,-7868.9306640625,20032.546875,23512.37890625,-87378.390625,-56459.29296875,16424.57421875,0.0,1727490902017.967,0.0
31.0,20007.8046875,-13581.365234375,-5603.134765625,20890.1171875,24659.08984375,-85293.9765625,-54313.19140625,16893.9609375,0.0,1727490902022.083,0.0
0.0,21778.59765625,-4590.73486328125,1259.0289306640625,21257.84765625,25292.158203125,-77093.5234375,-47093.95703125,17336.79296875,0.0,1727490902025.935,0.0
1.0,22421.994140625,-4697.1513671875,353.71630859375,20475.58203125,24272.716796875,-77562.5078125,-47788.24609375,16955.986328125,0.0,1727490902030.079,0.0
2.0,20757.212890625,-13744.1083984375,-6717.59228515625,19962.408203125,23451.828125,-85893.1875,-55141.7265625,16437.515625,0.0,1727490902033.707,0.0
3.0,19789.13671875,-15375.7626953125,-7185.36962890625,20644.158203125,24312.078125,-87053.3046875,-55845.53515625,16718.544921875,0.0,1727490902037.747,0.0
4.0,21256.3046875,-6685.67431640625,-257.7602844238281,21291.240234375,25305.568359375,-79023.9140625,-48654.3984375,17288.513671875,0.0,1727490902041.795,0.0
5.0,22518.6875,-3315.143310546875,1599.66943359375,20722.27734375,24625.6953125,-76260.703125,-46490.99609375,17118.126953125,0.0,1727490902045.454,0.0
6.0,21285.810546875,-11396.638671875,-5009.76318359375,19947.923828125,23481.197265625,-83811.453125,-53287.71484375,16507.587890625,0.0,1727490902049.555,0.0
7.0,19820.384765625,-16277.72265625,-8100.33837890625,20378.3515625,23949.779296875,-88003.609375,-56719.1328125,16560.494140625,0.0,1727490902053.211,0.0
8.0,20767.0703125,-9238.8017578125,-2150.863525390625,21210.70703125,25155.298828125,-81333.8984375,-50637.89453125,17178.140625,0.0,1727490902057.308,0.0
9.0,22405.162109375,-2923.339599609375,2169.1025390625,20959.65234375,24935.826171875,-75785.28125,-45954.82421875,17249.689453125,0.0,1727490902060.952,0.0
10.0,21765.1875,-8765.5927734375,-2976.17919921875,20078.4140625,23685.783203125,-81427.3046875,-51154.15234375,16645.72265625,0.0,1727490902065.117,0.0
11.0,19994.259765625,-16203.4931640625,-8274.8828125,20162.232421875,23671.166015625,-88071.7421875,-56835.13671875,16457.966796875,0.0,1727490902069.116,0.0
12.0,20298.5546875,-11851.67578125,-4209.056640625,21071.970703125,24923.95703125,-83795.15625,-52780.375,17023.041015625,0.0,1727490902072.708,0.0
13.0,22151.291015625,-3526.90380859375,1898.869873046875,21176.30859375,25199.0859375,-76325.34375,-46288.625,17326.130859375,0.0,1727490902077.048,0.0
14.0,22219.62109375,-6253.63720703125,-949.7031860351562,20277.03125,23984.1796875,-79126.9765625,-49061.0234375,16818.5234375,0.0,1727490902080.662,0.0
15.0,20365.611328125,-15092.923828125,-7611.2373046875,20012.36328125,23495.546875,-87166.5625,-56096.65625,16426.787109375,0.0,1727490902084.764,0.0
16.0,19912.1171875,-14091.521484375,-6036.57958984375,20836.94140625,24580.8359375,-85906.0546875,-54681.79296875,16851.044921875,0.0,1727490902088.402,0.0
17.0,21631.412109375,-5074.404296875,936.2250366210938,21266.095703125,25298.73046875,-77624.734375,-47364.32421875,17327.00390625,0.0,1727490902092.503,0.0
18.0,22448.14453125,-4270.07666015625,754.7736206054688,20522.85546875,24349.4296875,-77225.9609375,-47305.1796875,16999.83984375,0.0,1727490902096.153,0.0
19.0,20836.740234375,-13176.2177734375,-6289.84716796875,19936.45703125,23447.40234375,-85461.8828125,-54622.31640625,16455.552734375,0.0,1727490902100.249,0.0
20.0,19712.0234375,-15656.3896484375,-7455.60205078125,20574.21875,24231.6796875,-87434.5859375,-56051.39453125,16677.908203125,0.0,1727490902103.902,0.0
21.0,21072.841796875,-7274.4189453125,-680.94580078125,21278.8359375,25286.32421875,-79623.7890625,-49018.17578125,17267.591796875,0.0,1727490902107.993,0.0
22.0,22453.642578125,-3081.92529296875,1861.989501953125,20779.9453125,24702.072265625,-76054.3046875,-46119.04296875,17164.662109375,0.0,1727490902112.047,0.0
23.0,21382.63671875,-10688.7373046875,-4454.9482421875,19968.509765625,23524.1796875,-83195.1484375,-52565.86328125,16546.212890625,0.0,1727490902115.694,0.0
24.0,19786.857421875,-16288.5859375,-8168.533203125,20312.837890625,23876.0859375,-88077.109375,-56608.69140625,16530.25390625,0.0,1727490902119.949,0.0
25.0,20578.845703125,-9841.4267578125,-2644.188720703125,21197.498046875,25123.783203125,-81954.8984375,-50982.22265625,17132.87890625,0.0,1727490902123.545,0.0
26.0,22322.55078125,-2924.01025390625,2173.99755859375,21035.828125,25034.732421875,-75860.3125,-45791.8125,17268.330078125,0.0,1727490902127.615,0.0
27.0,21891.5859375,-8029.86328125,-2418.078369140625,20111.873046875,23754.314453125,-80805.640625,-50410.91015625,16688.90625,0.0,1727490902131.689,0.0
28.0,20089.8125,-15939.4296875,-8116.90087890625,20093.43359375,23601.6953125,-87866.890625,-56512.87109375,16448.646484375,0.0,1727490902135.341,0.0
29.0,20143.45703125,-12402.9365234375,-4661.27685546875,20998.8125,24836.181640625,-84345.546875,-53128.9296875,16977.17578125,0.0,1727490902139.438,0.0
30.0,21910.16015625,-3804.31103515625,1744.5087890625,21185.494140625,25228.052734375,-76569.6875,-46354.47265625,17327.0703125,0.0,1727490902143.084,0.0
31.0,22158.734375,-5649.53662109375,-444.6431884765625,20322.6953125,24071.8203125,-78574.7734375,-48429.09375,16862.578125,0.0,1727490902147.181,0.0
0.0,20435.818359375,-14640.033203125,-7310.76318359375,19988.0234375,23477.2421875,-86804.265625,-55670.3203125,16418.673828125,0.0,1727490902151.009,0.0
1.0,19859.34375,-14542.6015625,-6429.79150390625,20774.71484375,24497.62109375,-86376.7890625,-54986.69140625,16798.40625,0.0,1727490902155.16,0.0
2.0,21492.2734375,-5565.04736328125,587.8060913085938,21283.396484375,25315.896484375,-78105.65625,-47630.3984375,17316.54296875,0.0,1727490902158.787,0.0
3.0,22424.609375,-3858.29052734375,1114.2567138671875,20593.798828125,24446.591796875,-76881.2265625,-46822.5859375,17041.951171875,0.0,1727490902162.86,0.0
4.0,20962.8046875,-12548.3125,-5838.90087890625,19946.1796875,23457.794921875,-84951.0546875,-54032.83203125,16475.9375,0.0,1727490902166.542,0.0
5.0,19763.791015625,-15916.630859375,-7660.52294921875,20493.685546875,24105.482421875,-87660.828125,-56172.56640625,16644.6484375,0.0,1727490902170.585,0.0
6.0,21000.01953125,-7914.79638671875,-1124.2479248046875,21274.8125,25250.3828125,-80190.671875,-49410.78125,17247.140625,0.0,1727490902174.375,0.0
7.0,22495.015625,-2929.7099609375,2037.406005859375,20891.123046875,24828.94140625,-75931.125,-45867.046875,17229.37109375,0.0,1727490902178.42,0.0
8.0,21619.8125,-9984.0537109375,-3896.71337890625,20047.03125,23614.705078125,-82571.203125,-51924.34765625,16628.421875,0.0,1727490902182.053,0.0
