0,1,2,3,4,5,6,7,8,9,10,11
13.0,2498.81298828125,-65199.13671875,-1033.924560546875,14281.01953125,27392.86328125,-52480.50390625,-21941.9453125,-7363.73681640625,0.0,1727523650283.68,0.0
14.0,2657.465576171875,-50357.1328125,8482.8212890625,14180.302734375,27168.498046875,-40024.7265625,-13791.5166015625,-7437.83251953125,0.0,1727523650287.82,0.0
15.0,1861.05078125,-69348.8515625,-11029.7802734375,13716.146484375,26058.46484375,-60233.49609375,-28856.27734375,-7909.9013671875,0.0,1727523650291.636,0.0
16.0,1579.4188232421875,-87295.4453125,-23905.58984375,13745.3828125,26096.083984375,-76377.109375,-39513.36328125,-7912.1142578125,0.0,1727523650295.225,0.0
17.0,2317.49560546875,-72203.4609375,-7350.66064453125,14217.1162109375,27198.60546875,-59597.27734375,-26790.841796875,-7439.77734375,0.0,1727523650299.282,0.0
18.0,2755.835693359375,-51145.8359375,8786.1123046875,14295.1015625,27400.84375,-40272.765625,-13481.7216796875,-7334.8359375,0.0,1727523650303.392,0.0
19.0,2079.9189453125,-62197.0078125,-4709.556640625,13823.3671875,26298.322265625,-53257.7421875,-23733.9296875,-7798.32177734375,0.0,1727523650307.053,0.0
20.0,1549.847412109375,-85382.15625,-23635.021484375,13669.6103515625,25923.416015625,-75282.703125,-38862.66015625,-7976.95654296875,0.0,1727523650311.161,0.0
21.0,2135.239501953125,-78815.1015625,-13747.998046875,14095.947265625,26915.36328125,-66533.9375,-31698.94921875,-7559.00146484375,0.0,1727523650314.812,0.0
22.0,2796.67236328125,-54674.08203125,6633.03564453125,14351.091796875,27510.27734375,-43174.4453125,-15215.9033203125,-7290.17724609375,0.0,1727523650318.901,0.0
23.0,2341.970703125,-55941.6953125,1183.3236083984375,13970.888671875,26619.44921875,-47027.10546875,-18962.61328125,-7659.51708984375,0.0,1727523650322.558,0.0
24.0,1582.9056396484375,-80945.3125,-21006.79296875,13655.662109375,25873.861328125,-71712.4765625,-36386.4453125,-7995.2626953125,0.0,1727523650326.603,0.0
25.0,1839.056640625,-83997.3984375,-19388.34765625,13967.201171875,26605.76953125,-72375.1171875,-35888.42578125,-7699.07958984375,0.0,1727523650330.702,0.0
26.0,2620.25,-60325.62890625,2211.011962890625,14345.1240234375,27495.458984375,-48482.3359375,-18689.966796875,-7309.421875,0.0,1727523650334.34,0.0
27.0,2566.203369140625,-51739.609375,5680.046875,14109.6259765625,26958.14453125,-42493.69921875,-15330.2998046875,-7522.59033203125,0.0,1727523650338.443,0.0
28.0,1767.843994140625,-74632.734375,-16259.55078125,13682.685546875,25950.9765625,-65970.0703125,-32398.26953125,-7962.20458984375,0.0,1727523650342.075,0.0
29.0,1746.5203857421875,-86886.609375,-23347.220703125,13831.34765625,26298.791015625,-76113.4453125,-38665.78515625,-7828.1611328125,0.0,1727523650346.242,0.0
30.0,2564.124755859375,-67047.984375,-3552.317626953125,14285.5126953125,27367.048828125,-55096.328125,-23163.021484375,-7358.70751953125,0.0,1727523650350.311,0.0
31.0,2779.304931640625,-50323.00390625,7885.42626953125,14236.3603515625,27252.583984375,-40595.16796875,-13513.4384765625,-7394.91748046875,0.0,1727523650353.945,0.0
0.0,2010.1815185546875,-67508.7890625,-10350.443359375,13757.9892578125,26127.0625,-59232.765625,-27572.70703125,-7885.6943359375,0.0,1727523650358.212,0.0
1.0,1644.06005859375,-87092.0625,-25020.31640625,13731.9716796875,26058.46484375,-77183.8515625,-39583.37109375,-7934.17529296875,0.0,1727523650361.902,0.0
2.0,2329.766845703125,-74055.1875,-9957.4326171875,14192.171875,27141.943359375,-62234.42578125,-28155.482421875,-7469.01318359375,0.0,1727523650365.943,0.0
3.0,2837.03955078125,-51812.3671875,7632.494140625,14320.58203125,27455.359375,-41458.43359375,-13724.86328125,-7320.2177734375,0.0,1727523650369.525,0.0
4.0,2218.455078125,-60434.66015625,-3971.94921875,13865.6123046875,26387.3046875,-52283.2265625,-22412.337890625,-7767.341796875,0.0,1727523650373.649,0.0
5.0,1572.7802734375,-84496.6953125,-24069.0703125,13663.240234375,25906.31640625,-75370.8125,-38413.859375,-7991.8427734375,0.0,1727523650377.403,0.0
6.0,2080.5224609375,-80359.3828125,-16198.732421875,14062.888671875,26852.869140625,-68977.1640625,-32920.16015625,-7597.2900390625,0.0,1727523650381.487,0.0
7.0,2786.211669921875,-56039.9296875,4789.28515625,14346.80078125,27529.052734375,-45161.2265625,-16023.44921875,-7294.53564453125,0.0,1727523650385.13,0.0
8.0,2445.772216796875,-54712.1015625,1698.8441162109375,14002.8076171875,26720.03125,-46393.23046875,-17925.13671875,-7624.1123046875,0.0,1727523650389.238,0.0
9.0,1697.8382568359375,-79498.796875,-20698.13671875,13662.435546875,25899.611328125,-71071.4296875,-35490.453125,-7983.86328125,0.0,1727523650392.907,0.0
10.0,1941.9193115234375,-84999.3359375,-21374.255859375,13942.189453125,26541.8671875,-74296.9921875,-36780.1953125,-7724.29248046875,0.0,1727523650397.102,0.0
11.0,2707.421875,-61981.42578125,75.97357177734375,14342.77734375,27485.19921875,-50802.984375,-19768.6171875,-7315.859375,0.0,1727523650400.718,0.0
12.0,2704.873779296875,-51113.046875,5709.4169921875,14150.060546875,27049.408203125,-42502.6875,-14715.470703125,-7485.64306640625,0.0,1727523650404.824,0.0
13.0,1875.73583984375,-72884.203125,-15573.576171875,13698.845703125,25994.494140625,-65056.44140625,-31256.251953125,-7939.7412109375,0.0,1727523650408.478,0.0
14.0,1707.42724609375,-87256.5546875,-24734.59375,13804.525390625,26238.5078125,-77392.328125,-39128.53515625,-7856.25732421875,0.0,1727523650412.59,0.0
15.0,2438.396240234375,-68881.9453125,-5902.201171875,14272.302734375,27327.888671875,-57695.5234375,-24461.6796875,-7385.93212890625,0.0,1727523650416.764,0.0
16.0,2748.66064453125,-50478.63671875,7330.208984375,14273.8447265625,27329.4296875,-41339.94921875,-13425.931640625,-7362.5966796875,0.0,1727523650420.398,0.0
17.0,2047.732421875,-65672.4140625,-9354.0029296875,13797.8193359375,26205.25,-58141.77734375,-26273.17578125,-7835.87255859375,0.0,1727523650424.481,0.0
18.0,1633.06298828125,-86705.6953125,-25607.1171875,13726.205078125,26025.541015625,-77655.6484375,-39476.88671875,-7925.59228515625,0.0,1727523650428.105,0.0
19.0,2314.343994140625,-75790.78125,-12209.1474609375,14187.8125,27100.435546875,-64740.94921875,-29435.701171875,-7467.5380859375,0.0,1727523650432.289,0.0
20.0,2881.564208984375,-52691.19140625,6499.39453125,14366.5146484375,27517.51953125,-42917.890625,-14181.978515625,-7273.681640625,0.0,1727523650436.238,0.0
21.0,2322.927001953125,-58793.1484375,-3003.068359375,13933.6064453125,26499.62109375,-51362.89453125,-21210.373046875,-7702.56689453125,0.0,1727523650439.856,0.0
22.0,1653.64892578125,-83387.328125,-24026.9609375,13691.8056640625,25924.287109375,-75253.8671875,-37871.5859375,-7971.927734375,0.0,1727523650443.958,0.0
23.0,2084.81396484375,-81724.625,-18256.5234375,14065.9736328125,26793.658203125,-71256.03125,-34071.4296875,-7611.57275390625,0.0,1727523650447.622,0.0
24.0,2800.7626953125,-57415.03125,3147.035888671875,14380.26171875,27547.76171875,-47164.90234375,-16903.884765625,-7278.8447265625,0.0,1727523650451.836,0.0
25.0,2520.00244140625,-53506.8515625,2341.233154296875,14075.16015625,26833.490234375,-45889.37890625,-16994.54296875,-7574.62548828125,0.0,1727523650455.43,0.0
26.0,1686.23779296875,-77864.4609375,-20074.390625,13698.7119140625,25938.16796875,-70359.9765625,-34537.59765625,-7969.4462890625,0.0,1727523650459.487,0.0
27.0,1793.4591064453125,-85808.2265625,-22996.65625,13932.935546875,26481.3828125,-76032.78125,-37594.17578125,-7748.8349609375,0.0,1727523650463.56,0.0
28.0,2655.31982421875,-63707.2265625,-1949.89892578125,14355.9873046875,27478.560546875,-53221.1953125,-20969.30859375,-7310.830078125,0.0,1727523650467.206,0.0
29.0,2730.757080078125,-50635.48046875,5839.03515625,14214.5673828125,27157.568359375,-42609.3046875,-14230.9296875,-7427.7744140625,0.0,1727523650471.323,0.0
30.0,1877.9486083984375,-70946.0390625,-14548.234375,13748.869140625,26065.037109375,-63984.5,-30050.263671875,-7897.22802734375,0.0,1727523650474.976,0.0
31.0,1673.497314453125,-87289.40625,-25700.658203125,13808.615234375,26194.51953125,-78368.3125,-39442.28515625,-7858.26904296875,0.0,1727523650478.87,0.0
0.0,2460.792724609375,-70680.8984375,-8009.21044921875,14275.2529296875,27292.013671875,-60124.80078125,-25809.154296875,-7385.1943359375,0.0,1727523650483.247,0.0
1.0,2816.185302734375,-50712.32421875,6909.10205078125,14324.6728515625,27417.607421875,-42041.546875,-13433.9111328125,-7317.87109375,0.0,1727523650486.785,0.0
2.0,2111.770263671875,-63747.45703125,-8204.1396484375,13854.0791015625,26307.0390625,-56983.328125,-24964.525390625,-7793.560546875,0.0,1727523650490.851,0.0
3.0,1611.9405517578125,-86065.78125,-25988.861328125,13728.1494140625,26005.357421875,-77966.453125,-39308.84765625,-7936.9248046875,0.0,1727523650494.477,0.0
4.0,2182.312255859375,-77393.734375,-14347.5380859375,14168.2998046875,27035.861328125,-67131.9375,-30727.521484375,-7500.19384765625,0.0,1727523650498.536,0.0
5.0,2765.55859375,-53648.47265625,5335.51708984375,14379.859375,27546.890625,-44380.5,-14752.484375,-7265.90283203125,0.0,1727523650502.671,0.0
6.0,2327.017578125,-57220.50390625,-1992.5460205078125,13974.912109375,26597.9921875,-50356.73046875,-20072.646484375,-7665.4853515625,0.0,1727523650506.347,0.0
7.0,1649.6256103515625,-82071.84375,-23643.740234375,13693.6162109375,25931.529296875,-74701.1953125,-37173.203125,-7968.708984375,0.0,1727523650510.432,0.0
8.0,1991.3389892578125,-82928.203125,-20118.244140625,14027.55078125,26721.373046875,-73248.3828125,-35135.39453125,-7646.17333984375,0.0,1727523650514.053,0.0
9.0,2758.048583984375,-58883.203125,1462.2733154296875,14373.0859375,27542.93359375,-49186.953125,-17888.0546875,-7283.001953125,0.0,1727523650518.141,0.0
10.0,2583.034423828125,-52476.81640625,2973.56396484375,14106.072265625,26917.30859375,-45358.5703125,-16144.9541015625,-7536.9404296875,0.0,1727523650521.817,0.0
11.0,1810.6922607421875,-76152.8125,-19258.529296875,13704.3447265625,25967.873046875,-69397.0625,-33509.84375,-7953.55419921875,0.0,1727523650525.943,0.0
12.0,1844.286865234375,-86427.28125,-24382.083984375,13892.703125,26407.95703125,-77449.5234375,-38282.5,-7777.53466796875,0.0,1727523650529.558,0.0
13.0,2665.244140625,-65432.62109375,-3933.66064453125,14334.6640625,27442.552734375,-55537.41796875,-22196.6875,-7323.6376953125,0.0,1727523650533.673,0.0
14.0,2814.374755859375,-50345.66796875,5884.9677734375,14242.26171875,27235.75390625,-42758.5703125,-13863.466796875,-7398.06884765625,0.0,1727523650537.772,0.0
15.0,2018.898681640625,-69044.484375,-13375.5732421875,13772.875,26130.28125,-62710.1796875,-28781.310546875,-7879.86083984375,0.0,1727523650541.42,0.0
16.0,1775.7564697265625,-87203.84375,-26448.056640625,13784.810546875,26146.240234375,-79060.859375,-39626.41796875,-7889.85205078125,0.0,1727523650545.532,0.0
17.0,2553.060546875,-72406.90625,-10082.2900390625,14243.5361328125,27231.529296875,-62506.6015625,-27120.552734375,-7427.3720703125,0.0,1727523650549.173,0.0
18.0,2945.4677734375,-51136.11328125,6322.63720703125,14336.2734375,27451.671875,-42914.47265625,-13616.033203125,-7320.2177734375,0.0,1727523650553.275,0.0
19.0,2268.34423828125,-61888.75390625,-6947.32373046875,13876.2744140625,26362.29296875,-55685.41015625,-23707.978515625,-7785.24560546875,0.0,1727523650557.086,0.0
20.0,1704.61083984375,-85160.9375,-25981.888671875,13714.0009765625,25970.890625,-77845.953125,-38956.0,-7970.6533203125,0.0,1727523650561.187,0.0
21.0,2305.29150390625,-78874.78125,-16334.2509765625,14129.67578125,26950.634765625,-69389.890625,-31983.53125,-7557.9287109375,0.0,1727523650564.804,0.0
22.0,2887.666259765625,-54745.6953125,4101.298828125,14374.7626953125,27546.353515625,-45996.59765625,-15465.3486328125,-7288.76904296875,0.0,1727523650568.87,0.0
23.0,2433.702392578125,-55711.76171875,-981.2191162109375,13996.83984375,26670.478515625,-49458.86328125,-19000.43359375,-7656.6337890625,0.0,1727523650572.979,0.0
24.0,1698.2406005859375,-80631.8984375,-23082.5546875,13680.3388671875,25920.599609375,-74047.40625,-36398.44921875,-7990.8369140625,0.0,1727523650576.709,0.0
25.0,1950.234130859375,-83987.875,-21771.759765625,13990.0,26632.79296875,-75085.4921875,-36132.9765625,-7695.458984375,0.0,1727523650580.804,0.0
26.0,2694.345947265625,-60444.98828125,-240.124755859375,14363.564453125,27525.767578125,-51323.12890625,-18985.748046875,-7302.51513671875,0.0,1727523650584.447,0.0
27.0,2599.26171875,-51605.30078125,3514.9677734375,14142.013671875,27006.89453125,-45073.984375,-15465.818359375,-7510.45361328125,0.0,1727523650588.514,0.0
28.0,1702.062744140625,-74333.46875,-18248.677734375,13714.2685546875,25990.203125,-68378.09375,-32429.046875,-7950.80517578125,0.0,1727523650592.131,0.0
29.0,1574.5908203125,-86852.40625,-25546.900390625,13862.662109375,26321.92578125,-78749.1171875,-38883.8515625,-7825.81396484375,0.0,1727523650596.232,0.0
30.0,2319.641357421875,-67156.28125,-5810.93896484375,14321.2529296875,27390.181640625,-57835.265625,-23494.072265625,-7366.68701171875,0.0,1727523650599.878,0.0
31.0,2584.4423828125,-50168.5078125,5887.5830078125,14279.9462890625,27298.048828125,-43087.20703125,-13637.2890625,-7392.30224609375,0.0,1727523650603.973,0.0
0.0,1876.875732421875,-67109.0,-12160.5322265625,13807.9453125,26180.974609375,-61555.7578125,-27531.53515625,-7872.48486328125,0.0,1727523650607.824,0.0
1.0,1526.91455078125,-86918.2578125,-27017.623046875,13775.892578125,26094.072265625,-79720.6171875,-39734.578125,-7928.0732421875,0.0,1727523650611.95,0.0
2.0,2167.426025390625,-74119.2890625,-12129.552734375,14242.1943359375,27181.70703125,-65006.01953125,-28475.73828125,-7461.97265625,0.0,1727523650615.597,0.0
3.0,2650.15673828125,-51800.296875,5564.17578125,14378.115234375,27506.65625,-44143.39453125,-14002.6728515625,-7310.49462890625,0.0,1727523650619.802,0.0
4.0,2096.079345703125,-60122.51953125,-5718.4697265625,13933.94140625,26457.443359375,-54626.80859375,-22510.373046875,-7753.193359375,0.0,1727523650623.421,0.0
5.0,1531.0048828125,-84133.1171875,-25798.626953125,13725.265625,25971.5625,-77714.7265625,-38499.35546875,-7981.8515625,0.0,1727523650627.451,0.0
6.0,2057.388427734375,-80271.5390625,-18176.123046875,14113.6494140625,26887.333984375,-71610.484375,-33171.21484375,-7596.41845703125,0.0,1727523650631.512,0.0
7.0,2817.5263671875,-56035.1015625,2782.05419921875,14394.275390625,27563.384765625,-47820.8359375,-16303.4052734375,-7289.37255859375,0.0,1727523650635.129,0.0
9.0,1656.3311767578125,-79025.390625,-22262.201171875,13704.61328125,25939.912109375,-73268.765625,-35483.34375,-7986.41162109375,0.0,1727523650643.223,0.0
10.0,1822.6951904296875,-84841.5546875,-23192.45703125,13973.5712890625,26562.654296875,-76791.4453125,-37002.4140625,-7737.435546875,0.0,1727523650646.863,0.0
11.0,2559.229736328125,-61982.765625,-1797.68359375,14373.623046875,27507.662109375,-53378.91015625,-20097.859375,-7323.369140625,0.0,1727523650650.956,0.0
12.0,2518.527099609375,-50806.46875,4124.90234375,14195.5244140625,27097.150390625,-44771.90234375,-14800.49609375,-7488.5263671875,0.0,1727523650654.603,0.0
13.0,1716.1444091796875,-72384.375,-17066.626953125,13754.904296875,26046.193359375,-67241.640625,-31238.951171875,-7945.23974609375,0.0,1727523650658.711,0.0
14.0,1613.6839599609375,-87036.0703125,-26438.333984375,13855.017578125,26264.2578125,-79790.484375,-39314.14453125,-7868.39404296875,0.0,1727523650662.484,0.0
16.0,2647.005126953125,-50242.87109375,5738.58642578125,14308.1767578125,27362.82421875,-43656.23828125,-13604.767578125,-7374.53271484375,0.0,1727523650670.635,0.0
17.0,1887.0010986328125,-65153.94140625,-10753.3779296875,13831.615234375,26239.380859375,-60237.71875,-26283.703125,-7857.59814453125,0.0,1727523650674.274,0.0
18.0,1408.2938232421875,-86305.84375,-27156.2265625,13754.2333984375,26040.6953125,-79917.0234375,-39601.40625,-7958.18115234375,0.0,1727523650678.048,0.0
19.0,2062.3505859375,-75726.609375,-14039.7548828125,14202.2294921875,27094.40234375,-67336.65625,-29789.41796875,-7504.8876953125,0.0,1727523650682.133,0.0
20.0,2627.6259765625,-52654.84765625,4692.72607421875,14380.865234375,27525.365234375,-45489.52734375,-14541.998046875,-7308.08056640625,0.0,1727523650686.249,0.0
21.0,2127.930419921875,-58451.63671875,-4480.56298828125,13958.1484375,26529.52734375,-53563.98046875,-21364.8671875,-7729.12060546875,0.0,1727523650689.889,0.0
22.0,1472.13037109375,-82975.7421875,-25401.591796875,13712.0556640625,25948.5625,-77326.546875,-37945.14453125,-7994.79345703125,0.0,1727523650693.992,0.0
23.0,1853.94287109375,-81576.7734375,-19915.8046875,14085.888671875,26812.43359375,-73693.4921875,-34349.9765625,-7634.0361328125,0.0,1727523650697.739,0.0
24.0,2633.4599609375,-57349.25,1421.4366455078125,14409.564453125,27571.767578125,-49711.19140625,-17251.365234375,-7293.73095703125,0.0,1727523650701.845,0.0
25.0,2423.979248046875,-53147.90625,953.659423828125,14113.314453125,26874.662109375,-48051.23828125,-17121.009765625,-7581.0625,0.0,1727523650705.572,0.0
26.0,1659.7509765625,-77373.953125,-21371.572265625,13735.32421875,25977.595703125,-72426.8828125,-34589.296875,-7976.42041015625,0.0,1727523650709.514,0.0
27.0,1768.17919921875,-85606.9921875,-24530.544921875,13955.734375,26495.12890625,-78389.03125,-37859.44921875,-7771.29833984375,0.0,1727523650713.348,0.0
28.0,2553.79833984375,-63664.7109375,-3527.57421875,14379.3896484375,27492.91015625,-55645.98046875,-21343.947265625,-7333.2265625,0.0,1727523650717.402,0.0
29.0,2638.82421875,-50309.65625,4513.4873046875,14251.11328125,27194.24609375,-44764.390625,-14378.3837890625,-7443.46533203125,0.0,1727523650720.986,0.0
30.0,1849.584228515625,-70479.203125,-15759.1845703125,13790.779296875,26101.515625,-66017.28125,-30068.033203125,-7913.9248046875,0.0,1727523650725.062,0.0
31.0,1629.911376953125,-87033.0546875,-27079.044921875,13840.8017578125,26208.19921875,-80589.7890625,-39623.40234375,-7884.5546875,0.0,1727523650729.17,0.0
0.0,2388.708251953125,-70594.46875,-9558.38671875,14304.0869140625,27304.486328125,-62577.0078125,-26147.984375,-7420.26416015625,0.0,1727523650733.012,0.0
1.0,2817.392333984375,-50512.90234375,5475.46142578125,14347.9404296875,27431.623046875,-44360.31640625,-13721.9130859375,-7351.197265625,0.0,1727523650736.681,0.0
2.0,2178.892578125,-63230.86328125,-9296.3349609375,13875.6708984375,26323.66796875,-58884.8828125,-25033.458984375,-7825.1435546875,0.0,1727523650740.818,0.0
4.0,2174.466796875,-77203.296875,-15800.5576171875,14191.0986328125,27033.849609375,-69508.375,-31068.83203125,-7551.15576171875,0.0,1727523650748.524,0.0
5.0,2751.812255859375,-53504.03515625,3866.60546875,14410.5703125,27547.896484375,-46782.015625,-15127.994140625,-7315.0546875,0.0,1727523650752.62,0.0
6.0,2299.055419921875,-56751.5859375,-3132.216552734375,14013.46875,26611.939453125,-52382.6015625,-20216.748046875,-7711.015625,0.0,1727523650756.281,0.0
7.0,1553.1331787109375,-81562.0234375,-24743.51171875,13732.708984375,25939.84375,-76676.578125,-37279.015625,-8011.087890625,0.0,1727523650760.384,0.0
8.0,1872.9195556640625,-82716.171875,-21431.923828125,14067.11328125,26718.556640625,-75479.9765625,-35446.80078125,-7686.40625,0.0,1727523650764.031,0.0
9.0,2604.827392578125,-58740.04296875,153.82469177246094,14419.421875,27550.578125,-51426.05859375,-18256.455078125,-7317.73681640625,0.0,1727523650768.248,0.0
10.0,2433.63525390625,-51996.69921875,1917.4442138671875,14164.4775390625,26952.310546875,-47330.796875,-16276.248046875,-7557.7275390625,0.0,1727523650771.863,0.0
11.0,1636.3486328125,-75554.140625,-20246.72265625,13755.9775390625,25995.43359375,-71294.1875,-33548.87109375,-7980.97998046875,0.0,1727523650776.027,0.0
12.0,1605.4361572265625,-86120.296875,-25597.728515625,13932.935546875,26410.3046875,-79623.7890625,-38557.0234375,-7823.5341796875,0.0,1727523650779.67,0.0
13.0,2381.86865234375,-65344.17578125,-5254.78271484375,14366.8505859375,27438.193359375,-57842.57421875,-22633.6875,-7380.9697265625,0.0,1727523650783.776,0.0
14.0,2623.267578125,-50030.7734375,4746.03466796875,14279.8125,27247.421875,-44866.44921875,-14136.3818359375,-7440.1796875,0.0,1727523650787.439,0.0
15.0,1892.8349609375,-68530.171875,-14304.3544921875,13806.8720703125,26136.31640625,-64571.6328125,-28880.41796875,-7917.1435546875,0.0,1727523650791.536,0.0
16.0,1649.491455078125,-86814.1171875,-27504.109375,13820.9541015625,26155.494140625,-81106.984375,-39825.70703125,-7931.6943359375,0.0,1727523650795.187,0.0
17.0,2345.591796875,-72256.296875,-11368.2744140625,14281.2880859375,27244.404296875,-64854.203125,-27505.181640625,-7464.587890625,0.0,1727523650799.305,0.0
18.0,2801.1650390625,-50952.046875,5089.0224609375,14375.3662109375,27472.056640625,-45200.71875,-13996.50390625,-7350.32568359375,0.0,1727523650803.409,0.0
19.0,2233.54248046875,-61364.8515625,-7831.513671875,13919.8603515625,26395.015625,-57576.3671875,-23832.5,-7809.05029296875,0.0,1727523650807.063,0.0
20.0,1744.7099609375,-84659.3671875,-26900.6796875,13761.0732421875,26003.078125,-79778.75,-39095.8125,-7997.0732421875,0.0,1727523650811.167,0.0
21.0,2252.2509765625,-78692.59375,-17500.876953125,14173.3291015625,26966.326171875,-71605.1875,-32361.119140625,-7587.16455078125,0.0,1727523650814.811,0.0
22.0,2830.803466796875,-54574.3046875,3017.35107421875,14425.7919921875,27569.419921875,-48096.96875,-15825.033203125,-7308.88525390625,0.0,1727523650818.995,0.0
23.0,2401.1806640625,-55203.28125,-1823.097412109375,14062.486328125,26713.39453125,-51292.890625,-19121.6015625,-7667.16162109375,0.0,1727523650822.676,0.0
24.0,1574.926025390625,-80064.6796875,-23933.8203125,13748.466796875,25962.7109375,-75908.2578125,-36500.57421875,-8005.11962890625,0.0,1727523650826.833,0.0
25.0,1897.52880859375,-83694.2421875,-22805.013671875,14047.33203125,26656.1953125,-77154.75,-36431.03515625,-7721.14111328125,0.0,1727523650830.357,0.0
26.0,2849.377685546875,-60256.5625,-1274.45166015625,14423.310546875,27547.158203125,-53371.3984375,-19355.826171875,-7326.0517578125,0.0,1727523650834.433,0.0
27.0,2783.596435546875,-51092.66015625,2760.3955078125,14209.0693359375,27045.787109375,-46791.94140625,-15585.9814453125,-7526.4794921875,0.0,1727523650838.528,0.0
28.0,1940.5111083984375,-73662.1796875,-18886.640625,13778.9775390625,26025.80859375,-69951.8125,-32446.615234375,-7974.2744140625,0.0,1727523650842.176,0.0
29.0,1867.890380859375,-86402.734375,-26384.689453125,13920.0615234375,26338.017578125,-80572.28125,-39072.4765625,-7858.60400390625,0.0,1727523650846.272,0.0
30.0,2674.89990234375,-66965.9765625,-6869.2041015625,14368.3251953125,27398.294921875,-59944.28515625,-23874.9453125,-7397.46533203125,0.0,1727523650849.935,0.0
31.0,2920.523193359375,-49827.59765625,4967.51806640625,14332.31640625,27323.26171875,-45058.02734375,-13951.107421875,-7415.23486328125,0.0,1727523650854.035,0.0
0.0,2137.452392578125,-66473.25,-12764.0966796875,13855.2861328125,26203.037109375,-63143.0234375,-27633.458984375,-7897.49609375,0.0,1727523650857.911,0.0
1.0,1765.5640869140625,-86349.828125,-27688.779296875,13820.1494140625,26106.208984375,-81389.0859375,-39861.3828125,-7955.96826171875,0.0,1727523650862.049,0.0
2.0,2452.276611328125,-73849.53125,-13087.1015625,14275.3203125,27174.33203125,-67022.1015625,-28816.447265625,-7498.85302734375,0.0,1727523650865.69,0.0
3.0,2963.505615234375,-51536.76953125,4630.7666015625,14412.380859375,27500.017578125,-46122.6640625,-14344.2529296875,-7339.9990234375,0.0,1727523650869.812,0.0
4.0,2384.819091796875,-59505.0078125,-6311.1708984375,13971.5595703125,26465.556640625,-56216.8203125,-22591.84375,-7775.52294921875,0.0,1727523650873.535,0.0
5.0,1705.6837158203125,-83528.078125,-26422.57421875,13765.767578125,25978.87109375,-79333.640625,-38597.45703125,-8005.052734375,0.0,1727523650877.255,0.0
6.0,2079.1142578125,-80023.3671875,-19074.796875,14151.06640625,26881.634765625,-73540.5390625,-33536.26171875,-7629.14111328125,0.0,1727523650881.362,0.0
7.0,2714.3955078125,-55776.26953125,1942.3216552734375,14436.9228515625,27562.447265625,-49712.1953125,-16668.3203125,-7317.8037109375,0.0,1727523650885.458,0.0
8.0,2425.186279296875,-53766.2890625,-584.7886352539062,14107.7490234375,26790.23828125,-50354.51953125,-18115.7734375,-7636.8525390625,0.0,1727523650889.123,0.0
9.0,1643.25537109375,-78401.7109375,-22892.251953125,13760.134765625,25951.580078125,-74930.2578125,-35593.25,-8008.80810546875,0.0,1727523650893.203,0.0
10.0,1790.57568359375,-84520.6953125,-24006.240234375,14021.046875,26552.9296875,-78645.921875,-37299.53515625,-7764.3916015625,0.0,1727523650896.882,0.0
11.0,2587.929443359375,-61763.29296875,-2665.177001953125,14419.48828125,27498.07421875,-55314.9296875,-20446.009765625,-7345.29638671875,0.0,1727523650900.986,0.0
12.0,2578.541748046875,-50356.39453125,3503.3671875,14245.8154296875,27103.38671875,-46430.3125,-14987.78125,-7496.70703125,0.0,1727523650904.623,0.0
13.0,1745.1121826171875,-71711.3359375,-17442.203125,13799.5634765625,26055.1796875,-68600.578125,-31264.96875,-7955.4990234375,0.0,1727523650908.726,0.0
14.0,1704.61083984375,-86502.515625,-27028.75390625,13895.98828125,26272.103515625,-81424.21875,-39484.93359375,-7881.67138671875,0.0,1727523650912.385,0.0
15.0,2645.864990234375,-68615.1953125,-8531.5703125,14352.3662109375,27349.48046875,-62136.92578125,-25150.671875,-7413.89404296875,0.0,1727523650916.492,0.0
16.0,3055.10302734375,-49870.58203125,5046.978515625,14364.3017578125,27378.71484375,-45404.03125,-13864.4052734375,-7386.2001953125,0.0,1727523650920.595,0.0
17.0,2344.18359375,-64511.41796875,-11160.068359375,13895.0498046875,26263.990234375,-61639.98046875,-26323.869140625,-7863.83447265625,0.0,1727523650924.249,0.0
18.0,1832.015869140625,-85746.734375,-27649.015625,13809.5546875,26055.91796875,-81415.5078125,-39710.171875,-7975.6826171875,0.0,1727523650928.135,0.0
19.0,2339.758056640625,-75427.3359375,-14725.0595703125,14250.30859375,27092.390625,-69059.3046875,-30104.041015625,-7534.45947265625,0.0,1727523650932.084,0.0
20.0,2808.205810546875,-52237.29296875,4158.36279296875,14425.0537109375,27521.87890625,-47018.72265625,-14745.9130859375,-7333.9638671875,0.0,1727523650936.149,0.0
21.0,2231.12841796875,-57686.5390625,-4768.095703125,14003.0087890625,26533.283203125,-54803.36328125,-21316.923828125,-7753.52880859375,0.0,1727523650939.805,0.0
22.0,1736.260986328125,-82274.015625,-25814.919921875,13754.5693359375,25943.263671875,-78708.5546875,-37990.67578125,-8027.248046875,0.0,1727523650943.902,0.0
23.0,2283.23046875,-81209.84375,-20554.505859375,14114.3876953125,26785.947265625,-75317.234375,-34638.58203125,-7675.8115234375,0.0,1727523650947.584,0.0
24.0,3029.4208984375,-57035.5,811.7705688476562,14433.6376953125,27544.140625,-51287.2578125,-17555.59375,-7332.55615234375,0.0,1727523650951.685,0.0
