0,1,2,3,4,5,6,7,8,9,10,11
24.0,16978.44921875,112884.1875,3442.481201171875,15584.1708984375,21055.33984375,111390.734375,-136436.0625,-17708.01171875,0.0,1727525086678.58,0.0
25.0,16205.3037109375,111544.625,32.58884048461914,14060.1396484375,20607.61328125,108950.9921875,-135326.296875,-17671.130859375,0.0,1727525086682.233,0.0
26.0,14856.6884765625,90975.765625,-22775.10546875,12107.8935546875,19999.623046875,88081.0625,-163331.703125,-17679.04296875,0.0,1727525086686.392,0.0
27.0,15398.0927734375,88910.0,-22975.6015625,13242.4677734375,20322.494140625,86957.5546875,-169309.8125,-17728.865234375,0.0,1727525086690.02,0.0
28.0,16810.9453125,108573.2734375,-918.7907104492188,15386.759765625,20994.38671875,107252.6875,-142996.875,-17718.60546875,0.0,1727525086694.137,0.0
29.0,16606.830078125,115158.3671875,4338.40625,14730.9599609375,20817.228515625,112874.8671875,-131232.78125,-17678.908203125,0.0,1727525086697.81,0.0
30.0,15085.9501953125,96085.0390625,-17557.271484375,12399.9189453125,20106.107421875,93120.796875,-156021.890625,-17667.845703125,0.0,1727525086701.949,0.0
31.0,15057.18359375,86435.59375,-26377.3125,12662.171875,20150.966796875,84180.125,-171988.9375,-17719.41015625,0.0,1727525086705.58,0.0
0.0,16516.103515625,103169.4921875,-6780.15478515625,14989.79296875,20861.283203125,101857.421875,-150789.5,-17733.89453125,0.0,1727525086709.887,0.0
1.0,16883.03125,116493.90625,6266.84716796875,15249.8330078125,20961.1953125,114580.3515625,-130362.8046875,-17704.92578125,0.0,1727525086713.528,0.0
2.0,15440.3369140625,102021.2421875,-11108.435546875,12879.1630859375,20233.310546875,99154.828125,-147917.25,-17689.03515625,0.0,1727525086717.647,0.0
3.0,14834.158203125,86220.8125,-27326.94921875,12240.126953125,20010.150390625,83727.3671875,-171465.984375,-17728.396484375,0.0,1727525086721.257,0.0
4.0,16128.123046875,97512.578125,-13115.2646484375,14423.1767578125,20671.3828125,96109.1171875,-158603.4375,-17753.810546875,0.0,1727525086725.473,0.0
5.0,16997.6953125,115486.1953125,5669.98876953125,15529.8564453125,21034.486328125,113942.453125,-132658.84375,-17718.26953125,0.0,1727525086729.012,0.0
6.0,15867.7470703125,107943.359375,-4436.17236328125,13507.8056640625,20428.91015625,105295.28125,-140173.046875,-17678.9765625,0.0,1727525086733.055,0.0
7.0,14787.8232421875,88341.3046875,-25603.49609375,12064.77734375,19967.638671875,85680.3515625,-167809.71875,-17697.482421875,0.0,1727525086737.112,0.0
8.0,15712.5146484375,92387.8828125,-19103.83203125,13766.5048828125,20474.10546875,90766.7578125,-165379.703125,-17730.005859375,0.0,1727525086740.71,0.0
9.0,16948.9453125,112362.765625,2648.077880859375,15546.3515625,21036.23046875,111069.46875,-137741.765625,-17706.06640625,0.0,1727525086744.827,0.0
10.0,16301.7958984375,112841.0,1182.98828125,14222.3466796875,20650.73046875,110456.65625,-134137.75,-17666.16796875,0.0,1727525086748.914,0.0
11.0,14904.767578125,92347.453125,-21688.07421875,12161.203125,20011.357421875,89587.65625,-161757.046875,-17676.896484375,0.0,1727525086752.566,0.0
12.0,15311.189453125,88490.8359375,-23912.09375,13112.8505859375,20282.529296875,86609.671875,-170143.84375,-17720.28125,0.0,1727525086756.665,0.0
13.0,16761.52734375,107658.5703125,-2267.472412109375,15314.67578125,20964.8828125,106467.0703125,-144763.171875,-17726.25,0.0,1727525086760.295,0.0
14.0,16684.14453125,115891.0078125,4923.19482421875,14858.1640625,20840.8984375,113842.140625,-130831.515625,-17698.48828125,0.0,1727525086764.491,0.0
15.0,15171.1103515625,97692.828125,-16068.17578125,12486.6884765625,20114.48828125,94923.984375,-154186.453125,-17691.515625,0.0,1727525086768.151,0.0
16.0,15010.3125,86498.4921875,-26751.48046875,12547.2392578125,20109.392578125,84347.2890625,-172116.140625,-17732.486328125,0.0,1727525086772.265,0.0
17.0,16448.84765625,102149.6484375,-8266.0322265625,14877.4091796875,20833.25390625,100949.359375,-152635.65625,-17742.74609375,0.0,1727525086775.902,0.0
18.0,16927.48828125,116722.828125,6301.24658203125,15337.9443359375,20998.611328125,115032.8359375,-130660.9921875,-17705.060546875,0.0,1727525086780.133,0.0
19.0,15535.890625,103717.8671875,-9496.2939453125,13031.7802734375,20295.470703125,101039.8203125,-146042.734375,-17678.9765625,0.0,1727525086783.743,0.0
20.0,14834.8955078125,86835.4453125,-27099.296875,12193.9931640625,20018.3984375,84437.3515625,-170848.53125,-17706.46875,0.0,1727525086787.76,0.0
21.0,16061.537109375,96574.2109375,-14567.8818359375,14299.7275390625,20659.982421875,95248.6640625,-160271.171875,-17729.201171875,0.0,1727525086791.828,0.0
22.0,17022.908203125,115196.1171875,5090.43017578125,15567.7421875,21074.5859375,113842.140625,-133656.28125,-17696.947265625,0.0,1727525086795.461,0.0
23.0,15985.49609375,109452.765625,-3056.980712890625,13693.34765625,20517.55859375,106989.5625,-138636.609375,-17657.65234375,0.0,1727525086799.574,0.0
24.0,14820.9482421875,89390.8515625,-24915.77734375,12101.5234375,20021.55078125,86822.1015625,-166631.4375,-17664.626953125,0.0,1727525086803.225,0.0
25.0,15636.8095703125,91650.9453125,-20324.103515625,13639.501953125,20468.875,90108.40625,-166680.65625,-17709.3515625,0.0,1727525086807.321,0.0
26.0,16937.6796875,111714.875,1739.0772705078125,15532.203125,21061.77734375,110596.1953125,-139177.078125,-17704.45703125,0.0,1727525086811.165,0.0
27.0,16429.333984375,114013.265625,2236.291748046875,14394.5439453125,20731.732421875,111826.4609375,-133111.125,-17663.150390625,0.0,1727525086815.247,0.0
28.0,14976.9189453125,93739.453125,-20608.685546875,12232.68359375,20061.984375,91068.5703125,-160167.84375,-17663.552734375,0.0,1727525086818.937,0.0
29.0,15231.7958984375,88126.0546875,-24762.7578125,12980.4833984375,20265.162109375,86307.1796875,-170874.546875,-17712.1015625,0.0,1727525086823.008,0.0
30.0,16701.376953125,106767.40625,-3470.577392578125,15246.615234375,20969.2421875,105731.3359375,-146461.359375,-17715.990234375,0.0,1727525086826.662,0.0
31.0,16771.919921875,116632.90625,5552.44091796875,15011.384765625,20923.17578125,114790.96875,-130404.3046875,-17676.025390625,0.0,1727525086830.782,0.0
0.0,15263.4453125,99317.9765625,-14670.4765625,12613.8251953125,20180.470703125,96649.78125,-152319.15625,-17667.173828125,0.0,1727525086834.651,0.0
1.0,14955.86328125,86607.1171875,-27108.21484375,12457.85546875,20094.640625,84503.3984375,-172139.75,-17717.130859375,0.0,1727525086838.783,0.0
2.0,16351.1484375,101113.1796875,-9670.97265625,14759.3916015625,20796.708984375,100031.9140625,-154426.4375,-17735.90625,0.0,1727525086842.506,0.0
3.0,16975.56640625,116840.9140625,6292.9990234375,15418.611328125,21024.5625,115368.109375,-131052.53125,-17698.421875,0.0,1727525086846.535,0.0
4.0,15654.7802734375,105332.6953125,-7958.046875,13170.25,20344.48828125,102844.140625,-144239.953125,-17671.869140625,0.0,1727525086850.184,0.0
5.0,14831.2080078125,87480.4453125,-26790.775390625,12159.66015625,20013.50390625,85196.6171875,-170118.234375,-17699.361328125,0.0,1727525086854.27,0.0
6.0,15962.4296875,95601.171875,-15945.53125,14163.0693359375,20616.732421875,94379.890625,-161888.875,-17724.70703125,0.0,1727525086858.314,0.0
7.0,17016.134765625,114803.5078125,4515.76708984375,15584.505859375,21077.201171875,113640.03125,-134732.453125,-17696.0078125,0.0,1727525086861.896,0.0
8.0,16093.25390625,110827.8671875,-1752.890625,13849.4521484375,20562.08203125,108555.3046875,-137252.0625,-17659.1953125,0.0,1727525086865.823,0.0
9.0,14854.4091796875,90461.453125,-24107.42578125,12111.447265625,20020.208984375,88000.125,-165383.9375,-17670.19140625,0.0,1727525086869.884,0.0
10.0,15557.482421875,90926.28125,-21515.80859375,13486.28125,20424.88671875,89456.8984375,-167908.90625,-17716.66015625,0.0,1727525086873.523,0.0
11.0,16913.271484375,110878.96875,562.5263061523438,15492.908203125,21053.26171875,109923.8359375,-140821.40625,-17707.67578125,0.0,1727525086877.625,0.0
12.0,16515.232421875,115045.375,3200.478759765625,14559.4326171875,20790.5390625,113091.5234375,-132258.3125,-17667.443359375,0.0,1727525086881.746,0.0
13.0,15028.6181640625,95213.9296875,-19260.40625,12319.7880859375,20099.736328125,92710.625,-158442.78125,-17665.69921875,0.0,1727525086885.491,0.0
15.0,16636.736328125,105739.7890625,-4930.4365234375,15171.7138671875,20955.62890625,104851.375,-148338.234375,-17708.48046875,0.0,1727525086893.238,0.0
16.0,16847.357421875,117119.2578125,5888.72265625,15146.5009765625,20968.03515625,115528.0390625,-130349.859375,-17668.314453125,0.0,1727525086897.339,0.0
17.0,15371.404296875,100971.890625,-13102.3896484375,12753.4345703125,20241.625,98521.9609375,-150465.28125,-17645.046875,0.0,1727525086900.979,0.0
18.0,14937.0205078125,86915.171875,-27216.173828125,12406.2900390625,20115.830078125,84940.265625,-171936.109375,-17677.232421875,0.0,1727525086905.07,0.0
19.0,16303.2041015625,100142.484375,-11054.322265625,14668.93359375,20810.521484375,99223.0234375,-156165.921875,-17696.34375,0.0,1727525086908.711,0.0
20.0,17029.61328125,116912.6640625,6181.0166015625,15521.541015625,21092.7578125,115692.390625,-131576.5,-17666.638671875,0.0,1727525086912.816,0.0
21.0,15788.0185546875,106955.03125,-6531.24609375,13359.14453125,20440.9140625,104646.921875,-142534.53125,-17635.322265625,0.0,1727525086916.925,0.0
22.0,14835.7001953125,88272.03125,-26444.166015625,12154.02734375,20047.701171875,86089.3203125,-169287.6875,-17665.029296875,0.0,1727525086920.592,0.0
23.0,15883.3037109375,94773.375,-17240.166015625,14033.384765625,20608.283203125,93687.4140625,-163372.078125,-17698.958984375,0.0,1727525086924.714,0.0
24.0,17027.53515625,114413.3828125,3910.05712890625,15627.7568359375,21120.787109375,113508.46875,-135841.546875,-17673.41015625,0.0,1727525086928.323,0.0
25.0,16225.62109375,112297.9921875,-417.2176208496094,14065.7724609375,20660.251953125,110261.2578125,-135795.890625,-17633.4453125,0.0,1727525086932.403,0.0
26.0,14902.0849609375,91706.203125,-23225.44921875,12170.0537109375,20058.431640625,89377.9765625,-163959.28125,-17651.6171875,0.0,1727525086936.363,0.0
27.0,15462.4658203125,90363.421875,-22574.87890625,13374.3662109375,20401.619140625,88993.546875,-168955.828125,-17702.244140625,0.0,1727525086940.01,0.0
28.0,16862.04296875,110132.2421875,-481.2553405761719,15461.59375,21056.212890625,109366.875,-142380.78125,-17699.830078125,0.0,1727525086944.08,0.0
29.0,16622.05078125,116025.390625,4059.12109375,14725.0595703125,20846.396484375,114308.3046875,-131517.890625,-17671.130859375,0.0,1727525086948.183,0.0
30.0,15116.3935546875,96753.8515625,-17925.001953125,12410.7822265625,20122.87109375,94410.8046875,-156685.859375,-17676.2265625,0.0,1727525086951.932,0.0
31.0,15125.2451171875,87760.0703125,-26033.453125,12752.6298828125,20199.515625,86126.875,-171818.6875,-17720.6171875,0.0,1727525086955.573,0.0
0.0,16590.06640625,104800.34375,-6217.49462890625,15073.880859375,20919.5546875,104061.328125,-150099.90625,-17729.0,0.0,1727525086959.953,0.0
1.0,16908.376953125,117551.09375,6178.66943359375,15248.9619140625,20997.94140625,116185.78125,-130380.703125,-17690.77734375,0.0,1727525086963.695,0.0
2.0,15455.55859375,102620.7109375,-11587.142578125,12879.431640625,20278.037109375,100348.546875,-148648.96875,-17670.19140625,0.0,1727525086967.763,0.0
3.0,14907.583984375,87313.1484375,-27237.228515625,12328.505859375,20086.125,85421.921875,-171635.15625,-17708.078125,0.0,1727525086971.493,0.0
4.0,16208.65625,99128.8125,-12563.802734375,14532.87890625,20757.951171875,98288.609375,-157993.046875,-17731.681640625,0.0,1727525086975.189,0.0
5.0,17033.435546875,116757.5,5771.64453125,15565.26171875,21099.1953125,115721.6953125,-132437.890625,-17699.896484375,0.0,1727525086979.335,0.0
6.0,15871.5693359375,108567.234375,-4978.51513671875,13518.19921875,20478.330078125,106456.671875,-140859.828125,-17665.296875,0.0,1727525086982.949,0.0
7.0,14827.2509765625,89203.6328125,-25817.40234375,12134.783203125,20035.833984375,87118.21875,-168288.640625,-17690.64453125,0.0,1727525086987.021,0.0
8.0,15781.1787109375,93918.7578125,-18612.51953125,13883.5166015625,20555.51171875,92867.0625,-164919.71875,-17733.9609375,0.0,1727525086990.764,0.0
9.0,16980.126953125,113784.1328125,2918.98095703125,15609.3837890625,21103.28515625,113003.6796875,-137333.859375,-17716.794921875,0.0,1727525086995.103,0.0
10.0,16307.763671875,113555.0703125,728.4208984375,14218.3232421875,20695.72265625,111691.2734375,-134700.46875,-17677.634765625,0.0,1727525086998.961,0.0
11.0,14937.9599609375,93043.4140625,-22110.7890625,12211.9638671875,20070.03125,90822.1484375,-162474.203125,-17685.279296875,0.0,1727525087002.779,0.0
12.0,15385.2177734375,89909.453125,-23506.34375,13231.60546875,20368.76171875,88602.21875,-169896.28125,-17721.220703125,0.0,1727525087006.592,0.0
13.0,16823.486328125,109298.5390625,-1635.611083984375,15403.7255859375,21043.203125,108678.28125,-144103.28125,-17715.923828125,0.0,1727525087010.441,0.0
14.0,16703.92578125,116893.75,4771.7841796875,14872.916015625,20897.158203125,115358.453125,-131005.9921875,-17685.279296875,0.0,1727525087014.372,0.0
15.0,15177.8828125,98321.9375,-16667.447265625,12523.30078125,20170.61328125,96053.2578125,-154980.859375,-17682.1953125,0.0,1727525087018.242,0.0
16.0,15057.98828125,87749.2734375,-26588.26953125,12660.5634765625,20185.8359375,86130.359375,-172131.4375,-17722.16015625,0.0,1727525087022.145,0.0
17.0,16508.125,103840.046875,-7610.4326171875,14984.3623046875,20901.3828125,103180.4921875,-151949.484375,-17730.138671875,0.0,1727525087026.178,0.0
18.0,16966.1796875,117956.9140625,6385.19970703125,15366.77734375,21039.8515625,116755.75,-130533.9921875,-17699.025390625,0.0,1727525087030.01,0.0
19.0,15554.599609375,104347.5859375,-10114.677734375,13039.1572265625,20329.669921875,102151.390625,-146818.6875,-17677.8359375,0.0,1727525087033.969,0.0
20.0,14880.4931640625,87849.9921875,-27211.61328125,12273.05078125,20063.66015625,85966.34375,-171198.828125,-17719.4765625,0.0,1727525087037.672,0.0
21.0,16121.484375,98219.546875,-13969.3466796875,14388.77734375,20701.69140625,97413.203125,-159711.46875,-17749.048828125,0.0,1727525087042.055,0.0
22.0,17044.365234375,116623.453125,5389.89892578125,15600.46484375,21094.501953125,115740.46875,-133315.109375,-17723.232421875,0.0,1727525087045.437,0.0
23.0,15970.8115234375,110157.25,-3557.212646484375,13677.25390625,20511.12109375,108179.390625,-139305.21875,-17696.208984375,0.0,1727525087049.591,0.0
24.0,14841.802734375,90270.015625,-25127.671875,12132.2353515625,20016.857421875,88251.6484375,-167165.859375,-17719.208984375,0.0,1727525087053.352,0.0
25.0,15696.6220703125,93224.0625,-19808.046875,13726.673828125,20490.1328125,92231.984375,-166261.6875,-17754.81640625,0.0,1727525087057.231,0.0
26.0,16964.16796875,113229.3828125,2070.53125,15575.5205078125,21078.474609375,112599.1328125,-138749.734375,-17741.203125,0.0,1727525087061.488,0.0
27.0,16399.2265625,114818.2578125,1845.6280517578125,14364.3017578125,20724.2890625,113132.890625,-133653.0625,-17705.6640625,0.0,1727525087065.178,0.0
28.0,14974.5712890625,94507.6328125,-20923.17578125,12241.6689453125,20065.94140625,92398.9453125,-160889.484375,-17708.81640625,0.0,1727525087069.224,0.0
29.0,15298.9853515625,89579.34375,-24375.04296875,13064.50390625,20292.85546875,88308.3828125,-170717.703125,-17750.994140625,0.0,1727525087072.89,0.0
30.0,16747.779296875,108413.4140625,-2999.112060546875,15311.994140625,20989.828125,107880.859375,-145950.125,-17748.646484375,0.0,1727525087076.977,0.0
31.0,16776.078125,117692.984375,5377.56103515625,14999.9853515625,20923.7109375,116338.0703125,-130662.0,-17703.451171875,0.0,1727525087080.621,0.0
0.0,15274.3759765625,100068.0546875,-15064.42578125,12631.9306640625,20198.44140625,97949.84375,-153098.140625,-17682.060546875,0.0,1727525087084.964,0.0
1.0,15033.111328125,87952.8515625,-26849.515625,12571.3798828125,20155.52734375,86407.1640625,-172192.390625,-17719.07421875,0.0,1727525087088.579,0.0
2.0,16454.546875,102879.9453125,-9081.5576171875,14876.4697265625,20865.640625,102305.21875,-153830.453125,-17734.23046875,0.0,1727525087092.695,0.0
3.0,17011.173828125,118164.453125,6338.46240234375,15456.0283203125,21063.857421875,117142.6640625,-130999.2890625,-17700.5,0.0,1727525087096.46,0.0
4.0,15661.619140625,106076.8046875,-8506.759765625,13199.6865234375,20386.197265625,104036.453125,-145052.59375,-17665.966796875,0.0,1727525087100.508,0.0
5.0,14888.673828125,88603.6875,-26872.44921875,12257.7626953125,20079.888671875,86777.375,-170532.03125,-17692.119140625,0.0,1727525087104.112,0.0
6.0,16063.01171875,97383.8984375,-15303.8798828125,14278.9404296875,20695.923828125,96637.7109375,-161352.578125,-17718.94140625,0.0,1727525087108.183,0.0
7.0,17089.29296875,116430.875,4936.6728515625,15647.5380859375,21132.990234375,115712.0390625,-134314.5625,-17696.8125,0.0,1727525087112.226,0.0
8.0,16128.6591796875,111745.921875,-2174.265625,13870.57421875,20602.44921875,109897.4140625,-137824.90625,-17657.115234375,0.0,1727525087115.85,0.0
9.0,14904.23046875,91458.96875,-24395.96484375,12185.677734375,20074.189453125,89469.0390625,-165961.484375,-17665.833984375,0.0,1727525087119.977,0.0
10.0,15631.51171875,92641.5546875,-20965.5546875,13619.9892578125,20492.814453125,91659.6015625,-167519.515625,-17712.302734375,0.0,1727525087123.59,0.0
11.0,16973.287109375,112686.0390625,1179.233154296875,15580.68359375,21108.716796875,112186.609375,-140210.0,-17700.5,0.0,1727525087127.693,0.0
12.0,16545.408203125,116133.015625,2943.925537109375,14574.5205078125,20819.5078125,114581.015625,-132611.15625,-17663.150390625,0.0,1727525087131.351,0.0
13.0,15079.0439453125,96076.4609375,-19759.296875,12371.353515625,20129.576171875,93999.828125,-159218.34375,-17663.822265625,0.0,1727525087135.451,0.0
14.0,15261.8359375,89394.203125,-25138.9375,12983.76953125,20288.966796875,88147.1796875,-171349.375,-17708.345703125,0.0,1727525087139.546,0.0
15.0,16733.36328125,107632.015625,-4196.0478515625,15266.3291015625,20998.947265625,107214.734375,-147653.328125,-17706.603515625,0.0,1727525087143.186,0.0
16.0,16895.703125,118441.25,5913.33203125,15159.509765625,20984.330078125,117266.984375,-130397.734375,-17680.18359375,0.0,1727525087147.324,0.0
17.0,15401.7138671875,101828.1875,-13565.1376953125,12772.2099609375,20253.560546875,99795.5390625,-151246.484375,-17669.857421875,0.0,1727525087151.093,0.0
18.0,15021.9794921875,88305.359375,-27036.935546875,12502.4462890625,20143.322265625,86771.0703125,-172084.765625,-17714.248046875,0.0,1727525087155.284,0.0
19.0,16395.875,102018.7578125,-10431.8486328125,14767.572265625,20837.27734375,101510.078125,-155588.4375,-17734.765625,0.0,1727525087158.797,0.0
20.0,17065.5546875,118364.140625,6278.380859375,15543.8037109375,21094.166015625,117506.234375,-131503.078125,-17706.87109375,0.0,1727525087162.881,0.0
21.0,15789.2255859375,107800.2578125,-7004.52197265625,13359.94921875,20434.140625,105877.3203125,-143351.265625,-17677.568359375,0.0,1727525087166.598,0.0
22.0,14907.9189453125,89451.875,-26505.9921875,12242.541015625,20079.955078125,87654.0546875,-169781.546875,-17700.3671875,0.0,1727525087170.687,0.0
23.0,15985.5634765625,96570.7890625,-16716.263671875,14157.302734375,20652.875,95838.75,-162992.671875,-17734.095703125,0.0,1727525087174.337,0.0
24.0,17084.732421875,116049.1953125,4161.78271484375,15683.0771484375,21139.427734375,115454.28125,-135587.28125,-17711.498046875,0.0,1727525087178.451,0.0
25.0,16239.703125,113260.5,-824.8463134765625,14058.26171875,20654.953125,111565.34375,-136457.453125,-17669.119140625,0.0,1727525087182.109,0.0
26.0,14958.478515625,92765.8046875,-23407.90625,12222.357421875,20076.603515625,90850.640625,-164594.5,-17678.439453125,0.0,1727525087186.261,0.0
27.0,15581.3544921875,92103.5703125,-22066.533203125,13495.7353515625,20449.36328125,91149.5078125,-168678.5,-17717.263671875,0.0,1727525087190.347,0.0
28.0,16964.234375,111936.359375,-34.80166244506836,15560.634765625,21103.017578125,111524.3046875,-141924.53125,-17705.462890625,0.0,1727525087193.992,0.0
29.0,16658.396484375,117159.9609375,3780.104248046875,14744.4384765625,20873.419921875,115776.140625,-131948.796875,-17669.38671875,0.0,1727525087198.157,0.0
30.0,15158.7724609375,97676.8671875,-18381.044921875,12474.88671875,20171.083984375,95709.6640625,-157515.546875,-17665.162109375,0.0,1727525087201.805,0.0
31.0,15224.486328125,89348.40625,-25714.47265625,12887.4111328125,20264.89453125,88123.640625,-171795.21875,-17713.2421875,0.0,1727525087205.887,0.0
0.0,16684.8828125,106755.0,-5510.66552734375,15192.4345703125,20975.142578125,106415.1640625,-149475.421875,-17723.76953125,0.0,1727525087209.73,0.0
1.0,16959.271484375,118998.6171875,6242.84130859375,15304.55078125,21036.095703125,117964.0234375,-130404.2421875,-17681.724609375,0.0,1727525087213.405,0.0
2.0,15495.859375,103524.953125,-12164.48828125,12931.130859375,20308.412109375,101570.09375,-149502.234375,-17655.908203125,0.0,1727525087217.498,0.0
3.0,14998.7783203125,88714.46875,-27172.587890625,12449.40625,20136.28125,87198.484375,-171895.796875,-17688.69921875,0.0,1727525087221.595,0.0
4.0,16335.9267578125,101116.1953125,-11835.0458984375,14676.6455078125,20815.015625,100663.703125,-157380.015625,-17710.9609375,0.0,1727525087225.23,0.0
5.0,17108.134765625,118427.9765625,6094.38134765625,15640.564453125,21130.978515625,117738.109375,-132165.578125,-17683.46875,0.0,1727525087229.277,0.0
6.0,15915.3564453125,109534.171875,-5484.1787109375,13541.9365234375,20498.6484375,107756.609375,-141605.8125,-17657.31640625,0.0,1727525087232.918,0.0
7.0,14925.8896484375,90382.4609375,-26020.376953125,12231.5439453125,20080.626953125,88677.1171875,-168848.078125,-17683.9375,0.0,1727525087237.001,0.0
8.0,15901.341796875,95814.8125,-17973.68359375,14026.6787109375,20613.849609375,95177.8515625,-164464.46875,-17724.373046875,0.0,1727525087241.097,0.0
9.0,17079.099609375,115635.9296875,3456.763916015625,15694.8115234375,21137.6171875,115213.8203125,-136850.390625,-17711.029296875,0.0,1727525087244.745,0.0
10.0,16348.935546875,114668.0546875,401.59375,14234.818359375,20707.525390625,113129.2734375,-135228.0625,-17669.65625,0.0,1727525087248.841,0.0
11.0,15004.2099609375,94137.890625,-22383.4375,12286.39453125,20107.849609375,92295.4140625,-163135.03125,-17661.67578125,0.0,1727525087252.548,0.0
12.0,15509.1357421875,91683.1328125,-23035.28125,13377.8525390625,20424.8203125,90764.34375,-169641.34375,-17702.9140625,0.0,1727525087256.68,0.0
13.0,16911.73046875,111198.5546875,-1135.8485107421875,15506.7890625,21086.7890625,110921.34375,-143578.71875,-17707.072265625,0.0,1727525087260.305,0.0
14.0,16739.197265625,118133.0,4562.83984375,14902.755859375,20930.416015625,116934.65625,-131359.84375,-17659.462890625,0.0,1727525087264.464,0.0
15.0,15235.349609375,99321.59375,-17011.576171875,12587.1376953125,20220.302734375,97448.9453125,-155761.84375,-17644.173828125,0.0,1727525087268.128,0.0
16.0,15181.638671875,89358.1953125,-26258.892578125,12804.2626953125,20259.26171875,88151.203125,-172146.125,-17685.48046875,0.0,1727525087272.218,0.0
17.0,16627.013671875,105804.1640625,-7010.8251953125,15110.3583984375,20968.37109375,105519.9765625,-151390.046875,-17700.701171875,0.0,1727525087275.86,0.0
18.0,17018.146484375,119409.328125,6379.43310546875,15409.759765625,21082.029296875,118546.328125,-130611.2421875,-17669.521484375,0.0,1727525087279.969,0.0
19.0,15602.3427734375,105306.875,-10549.865234375,13073.623046875,20370.23828125,103494.0390625,-147637.4375,-17647.392578125,0.0,1727525087284.07,0.0
20.0,14982.0146484375,89276.5234375,-27079.984375,12397.572265625,20131.587890625,87818.8125,-171467.453125,-17685.01171875,0.0,1727525087287.729,0.0
21.0,16252.443359375,100188.21875,-13346.001953125,14547.4970703125,20783.498046875,99784.140625,-159169.796875,-17711.36328125,0.0,1727525087291.828,0.0
22.0,17128.453125,118266.375,5555.32421875,15680.7978515625,21151.296875,117705.3203125,-133141.96875,-17684.408203125,0.0,1727525087295.473,0.0
23.0,16016.4091796875,111125.6640625,-4073.068603515625,13698.779296875,20548.26953125,109489.25,-140090.375,-17657.853515625,0.0,1727525087299.595,0.0
24.0,14940.0380859375,91457.09375,-25338.29296875,12224.16796875,20081.36328125,89816.3828125,-167771.90625,-17674.1484375,0.0,1727525087303.222,0.0
25.0,15838.712890625,95132.921875,-19257.5234375,13883.650390625,20569.390625,94520.375,-165866.203125,-17713.509765625,0.0,1727525087307.545,0.0
26.0,17086.744140625,115062.140625,2427.130859375,15676.7744140625,21132.38671875,114751.2734375,-138353.703125,-17700.90234375,0.0,1727525087311.419,0.0
27.0,16459.2421875,115959.2734375,1467.4365234375,14402.5908203125,20759.08984375,114587.7890625,-134195.40625,-17660.267578125,0.0,1727525087315.042,0.0
28.0,15059.0615234375,95589.8359375,-21319.671875,12341.1123046875,20118.982421875,93817.3671875,-161622.0,-17666.236328125,0.0,1727525087319.117,0.0
30.0,16860.634765625,110427.75,-2342.9765625,15422.634765625,21042.869140625,110251.9296875,-145316.921875,-17720.818359375,0.0,1727525087326.842,0.0
31.0,16822.279296875,119045.0859375,5231.24658203125,15038.1396484375,20944.900390625,117999.625,-130882.140625,-17679.04296875,0.0,1727525087330.885,0.0
0.0,15317.5595703125,101004.8828125,-15691.392578125,12680.076171875,20219.564453125,99197.0078125,-153985.890625,-17663.21875,0.0,1727525087334.728,0.0
1.0,15120.55078125,89480.4375,-26721.439453125,12686.916015625,20198.7109375,88298.859375,-172340.375,-17701.775390625,0.0,1727525087338.396,0.0
2.0,16545.20703125,104902.6015625,-8390.3525390625,14996.4990234375,20908.623046875,104704.1171875,-153207.84375,-17715.119140625,0.0,1727525087342.492,0.0
3.0,17062.26953125,119743.0625,6454.0654296875,15507.2587890625,21090.076171875,119030.265625,-130918.890625,-17680.65234375,0.0,1727525087346.596,0.0
4.0,15696.890625,107036.4375,-9112.2685546875,13214.505859375,20393.23828125,105305.8046875,-145882.875,-17647.05859375,0.0,1727525087350.2,0.0
5.0,14952.7119140625,89912.203125,-26980.943359375,12336.3505859375,20098.328125,88478.765625,-170967.484375,-17681.189453125,0.0,1727525087354.317,0.0
6.0,16154.6767578125,99325.6171875,-14735.1845703125,14402.658203125,20719.595703125,98971.3671875,-160867.765625,-17716.458984375,0.0,1727525087357.922,0.0
7.0,17138.98046875,118101.421875,5107.26123046875,15696.8232421875,21135.337890625,117707.671875,-134114.34375,-17695.94140625,0.0,1727525087362.072,0.0
8.0,16119.6064453125,112704.2734375,-2713.657958984375,13864.2041015625,20589.91015625,111184.265625,-138629.171875,-17656.78125,0.0,1727525087365.704,0.0
9.0,14945.201171875,92607.9609375,-24618.72265625,12234.1591796875,20077.474609375,90992.6640625,-166617.75,-17670.05859375,0.0,1727525087369.797,0.0
10.0,15735.1123046875,94491.40625,-20467.064453125,13728.4169921875,20514.875,93894.6171875,-167195.765625,-17711.765625,0.0,1727525087373.894,0.0
11.0,17042.0859375,114498.3359375,1517.258544921875,15636.6748046875,21118.640625,114317.0234375,-139845.421875,-17698.958984375,0.0,1727525087377.541,0.0
13.0,15098.6240234375,97111.9921875,-20108.119140625,12392.341796875,20136.416015625,95408.25,-160001.546875,-17663.486328125,0.0,1727525087385.286,0.0
14.0,15349.142578125,91114.375,-24759.068359375,13091.794921875,20325.51171875,90243.9921875,-171231.953125,-17711.36328125,0.0,1727525087389.402,0.0
