CP3,C3,F5,PO3,PO4,F6,C4,CP4
-9241.1484375,10659.166015625,-2311.863037109375,6439.24609375,16598.314453125,-122989.5390625,-120390.6796875,-119614.5859375
-9011.484375,1155.2274169921875,-6949.33544921875,-3203.295166015625,5223.6689453125,-105010.15625,-117908.96875,-110576.2109375
-13754.6357421875,-6791.0849609375,-4618.8310546875,-5176.39501953125,-7562.95751953125,-162191.234375,-164447.703125,-168829.09375
-13745.3154296875,1229.3905029296875,-68.99982452392578,795.0067749023438,792.0563354492188,-182448.15625,-167440.921875,-180792.75
-10390.408203125,8373.185546875,-1892.767822265625,5352.8173828125,12982.763671875,-139168.03125,-131113.21875,-134449.609375
-8559.599609375,5939.349609375,-5552.23974609375,578.4854125976562,11611.0146484375,-101042.96875,-111728.15625,-104321.96875
-12755.513671875,-7623.7099609375,-6922.4462890625,-6813.41455078125,-7418.5205078125,-142700.828125,-150719.09375,-150263.515625
-14642.5810546875,-488.094970703125,-211.82745361328125,-187.553466796875,-1443.4307861328125,-184659.828125,-172798.828125,-185470.46875
-11716.3583984375,5591.9365234375,-1526.9815673828125,3647.3349609375,8474.23828125,-155344.625,-142815.359375,-150116.46875
-8805.9599609375,9210.03515625,-4100.35986328125,3808.13330078125,15621.587890625,-105033.0234375,-111602.8984375,-105681.3125
-11544.49609375,-5953.69921875,-7861.28662109375,-6821.99755859375,-4470.3037109375,-125681.40625,-137429.953125,-133392.6875
-14894.91015625,-2739.340087890625,-1188.3526611328125,-1611.06884765625,-3845.483154296875,-181522.984375,-174276.328125,-184913.171875
-12645.54296875,3454.0146484375,-1009.78466796875,2193.97998046875,4760.65283203125,-168476.859375,-153147.296875,-163730.015625
-9184.95703125,10422.7958984375,-3031.097412109375,5736.97705078125,16937.6796875,-114595.1015625,-115898.921875,-112784.8125
-10179.3857421875,-2204.8427734375,-7659.18212890625,-5171.43310546875,867.895751953125,-111478.375,-124859.2421875,-118414.6328125
-14629.6396484375,-5340.2783203125,-3119.744384765625,-3636.5390625,-6363.20556640625,-171569.171875,-169911.640625,-177076.15625
-13505.5927734375,2157.434814453125,-460.9376220703125,1414.1947021484375,2428.13671875,-177372.203125,-161561.109375,-174112.84375
-9740.173828125,10642.7373046875,-2059.198974609375,6618.08251953125,16377.970703125,-125769.046875,-121971.7109375,-122028.7734375
-8975.140625,2500.8916015625,-6540.8349609375,-2336.539306640625,6812.0732421875,-102852.859375,-115484.3828125,-107961.4609375
-13774.3505859375,-7156.9384765625,-5154.60205078125,-5685.6796875,-7804.08837890625,-157762.03125,-161470.1875,-164776.21875
-14065.302734375,904.1726684570312,-17.702579498291016,607.38623046875,307.85052490234375,-183224.515625,-168854.171875,-182275.546875
-10596.201171875,8069.626953125,-1668.9375,5239.896484375,12339.1005859375,-142300.3125,-133236.3125,-137501.09375
-8375.6669921875,7085.65869140625,-5046.6435546875,1458.585205078125,12829.2744140625,-100683.5546875,-110623.2890625,-103436.640625
-12321.5322265625,-7352.94091796875,-6974.07861328125,-6950.87744140625,-7032.08154296875,-139586.984375,-148397.296875,-147433.984375
-14391.0576171875,-802.4498901367188,-246.36090087890625,-398.2409973144531,-1820.2811279296875,-184432.515625,-173584.453125,-186246.484375
-11425.6064453125,5252.23486328125,-1360.6846923828125,3444.090576171875,7830.5751953125,-157800.453125,-144752.046875,-152983.8125
-8207.0234375,10020.3974609375,-3746.17431640625,4541.91845703125,16519.92578125,-105548.28125,-111219.8046875,-105888.515625
-10691.5537109375,-5219.98095703125,-8001.029296875,-6711.62451171875,-3395.34130859375,-120854.1015625,-133435.8125,-128748.046875
-14558.0244140625,-3491.29736328125,-1676.5147705078125,-2146.035400390625,-4602.0,-179026.453125,-173323.40625,-183158.53125
-12489.572265625,3141.805419921875,-826.522705078125,1977.4586181640625,4141.39794921875,-170749.890625,-155252.828125,-166426.78125
-8925.251953125,10454.6474609375,-2821.1474609375,5884.69970703125,16768.701171875,-116966.7109375,-117143.53125,-114767.6328125
-9602.0400390625,-1309.119140625,-7522.79150390625,-4709.22119140625,2154.484375,-108807.96875,-122395.296875,-115581.28125
-14244.4072265625,-5959.26513671875,-3687.433837890625,-4157.826171875,-6826.02099609375,-168136.015625,-168119.921875,-174248.96875
-13263.12109375,1741.6253662109375,-311.53857421875,1083.34423828125,1643.590576171875,-179414.4375,-163807.9375,-176753.6875
-9672.984375,8969.1728515625,-2227.37353515625,5561.22509765625,14186.806640625,-132361.578125,-126932.125,-128470.3671875
-8549.6083984375,3501.89208984375,-6226.2119140625,-1312.673095703125,8499.919921875,-102511.4140625,-114843.609375,-107377.140625
-13081.9384765625,-7320.4189453125,-5782.10498046875,-5927.27978515625,-7606.74462890625,-152155.6875,-157737.625,-159585.0625
-13857.23046875,464.759765625,-40.43429946899414,358.4101867675781,-294.8418273925781,-183800.1875,-170275.40625,-183554.890625
-10604.11328125,6507.50830078125,-1813.4415283203125,4220.92529296875,10163.76171875,-148196.734375,-137710.78125,-143326.921875
-8133.06103515625,7830.23974609375,-4682.86865234375,2415.999755859375,14051.8916015625,-102334.0546875,-111296.71875,-104632.4375
-11763.296875,-6829.37353515625,-7346.70458984375,-6825.14892578125,-6092.1015625,-133846.390625,-144023.296875,-141836.484375
-14251.6494140625,-1438.267578125,-539.5263671875,-793.3303833007812,-2526.57373046875,-183438.828125,-173762.6875,-185776.765625
-11219.5458984375,4803.83642578125,-1227.110595703125,3189.682861328125,7057.361328125,-160803.53125,-147011.140625,-155934.453125
-7688.08251953125,10595.9326171875,-3416.262451171875,5213.3427734375,17132.005859375,-106947.453125,-111435.9921875,-106528.421875
-9908.68359375,-4511.20751953125,-7856.5927734375,-6481.55810546875,-2477.556396484375,-118367.2890625,-131169.671875,-126036.734375
-13989.8662109375,-3852.7919921875,-1849.383056640625,-2472.795654296875,-5008.28759765625,-177839.515625,-173169.109375,-182645.828125
-11858.984375,2864.465087890625,-705.2197875976562,1801.17041015625,3608.174560546875,-172451.359375,-156884.6875,-168606.546875
-8113.74951171875,10711.2001953125,-2523.0869140625,6227.552734375,16843.1328125,-119055.140625,-118100.078125,-116479.015625
-8460.6259765625,-43.98822784423828,-7258.4599609375,-3996.357421875,3756.97021484375,-105854.046875,-119401.953125,-112285.921875
-13472.4677734375,-6544.0537109375,-4314.802734375,-4753.27685546875,-7337.5849609375,-164039.28125,-165565.78125,-170607.328125
-13002.41015625,1454.897216796875,-168.57684326171875,928.1113891601562,1175.8133544921875,-180960.734375,-165827.375,-178997.625
-9453.177734375,8696.66015625,-2016.9541015625,5444.0126953125,13555.951171875,-135549.515625,-129036.4453125,-131511.125
-7995.4638671875,4625.67041015625,-5902.46923828125,-473.4769592285156,9933.4267578125,-101543.3359375,-113313.2734375,-105943.8359375
-12503.3857421875,-7531.9111328125,-6343.02197265625,-6340.07177734375,-7548.541015625,-147350.640625,-154362.0,-155114.15625
-13812.4375,26.889144897460938,-80.60037994384766,112.51866912841797,-822.2982177734375,-184182.9375,-171565.890625,-184614.09375
-10672.2412109375,6078.15380859375,-1662.5672607421875,3941.3720703125,9353.064453125,-151383.46875,-140028.0,-146493.671875
-7981.18115234375,8416.8388671875,-4464.3359375,3055.90771484375,14803.7822265625,-103268.0,-111250.921875,-104967.515625
-11344.939453125,-6562.49365234375,-7679.90185546875,-6922.71435546875,-5409.14404296875,-129584.0234375,-140790.421875,-137713.53125
-14437.99609375,-2033.5167236328125,-827.8638305664062,-1154.6239013671875,-3129.06494140625,-182522.109375,-174132.765625,-185574.125
-11900.759765625,3722.839111328125,-1226.507080078125,2378.85107421875,5356.97509765625,-165407.734375,-150778.90625,-160736.46875
-8585.21484375,10196.5517578125,-3187.201904296875,5331.96337890625,16686.22265625,-111969.6171875,-114901.609375,-111129.421875
-10147.1318359375,-3230.318359375,-7638.72998046875,-5648.59814453125,-667.601806640625,-114646.265625,-128068.171875,-122245.6328125
-14390.990234375,-4532.8662109375,-2427.06396484375,-2981.87890625,-5639.41162109375,-174633.734375,-171622.625,-179978.296875
-12838.326171875,2600.602783203125,-544.8907470703125,1636.214599609375,3071.1962890625,-174604.4375,-158953.8125,-171166.234375
-9144.9248046875,10884.9404296875,-2237.76708984375,6586.8349609375,16887.388671875,-121520.8359375,-119307.40625,-118474.7109375
-8893.6689453125,1205.719970703125,-6875.6416015625,-3201.484619140625,5248.6806640625,-103908.578125,-117144.9453125,-109867.90625
-13674.974609375,-6797.455078125,-4591.0029296875,-5190.3427734375,-7603.861328125,-161461.734375,-163947.546875,-168445.546875
-13645.8056640625,1234.7548828125,-99.50995635986328,804.3944702148438,818.3419799804688,-181553.4375,-166833.0625,-180226.875
-10263.6064453125,8483.8271484375,-1840.7330322265625,5412.630859375,13099.3056640625,-138103.046875,-130468.75,-133787.375
-8466.52734375,5856.3349609375,-5474.52294921875,489.03375244140625,11444.1142578125,-100424.7890625,-111446.453125,-104152.5234375
-12704.2158203125,-7470.89111328125,-6555.7880859375,-6674.20751953125,-7394.984375,-143972.46875,-151781.453125,-151942.375
-14438.599609375,-285.99053955078125,-99.50995635986328,-90.85983276367188,-1240.3875732421875,-184211.359375,-172430.234375,-185475.625
-11506.609375,5687.2216796875,-1511.2236328125,3700.17431640625,8616.2607421875,-154105.375,-142026.1875,-149339.03125
-8631.9521484375,9187.638671875,-4098.01318359375,3722.637939453125,15618.771484375,-103839.3046875,-110878.5625,-104985.3515625
-11448.9423828125,-6000.705078125,-7863.96875,-6854.4521484375,-4492.0966796875,-124868.96875,-136957.609375,-133017.71875
-14883.1083984375,-2728.141845703125,-1183.79296875,-1606.978515625,-3822.818359375,-180843.1875,-173925.09375,-184638.4375
-12749.27734375,3473.52783203125,-993.1549682617188,2190.426025390625,4779.2939453125,-167716.453125,-152861.171875,-163467.703125
-9403.958984375,10360.4345703125,-3014.2666015625,5611.04736328125,16775.7421875,-113848.578125,-115690.3125,-112613.8828125
-10435.1337890625,-2363.16015625,-7646.91064453125,-5252.23486328125,677.8612670898438,-111210.5546875,-124988.9296875,-118690.703125
-14766.0966796875,-5267.724609375,-3049.872802734375,-3547.020263671875,-6249.94921875,-171263.40625,-169843.515625,-177150.78125
-13488.29296875,1989.7967529296875,-450.5440673828125,1228.317626953125,2123.169677734375,-177291.328125,-161657.671875,-174331.046875
-9904.1240234375,9286.74609375,-2379.1865234375,5695.73779296875,14869.5634765625,-128399.0234375,-124497.75,-125111.5703125
-9109.7880859375,2359.0029296875,-6522.2607421875,-2129.40576171875,7018.0,-103235.609375,-116283.8828125,-108936.7109375
-13757.5869140625,-7062.994140625,-5187.19091796875,-5503.7587890625,-7567.919921875,-156604.390625,-160915.515625,-164063.421875
-14003.4111328125,907.7936401367188,-55.85700225830078,616.7739868164062,312.9467468261719,-182457.9375,-168401.890625,-181801.140625
-10397.9853515625,8208.296875,-1660.890869140625,5350.93994140625,12532.8232421875,-141266.046875,-132598.625,-136817.203125
-8092.626953125,7137.1572265625,-4995.74853515625,1433.5736083984375,12802.6533203125,-99888.953125,-110197.953125,-103045.0390625
-12180.58203125,-7348.51513671875,-6955.10205078125,-6931.29736328125,-7082.03759765625,-139259.078125,-148231.671875,-147415.34375
-14294.2294921875,-777.2371215820312,-255.21218872070312,-388.98736572265625,-1814.514404296875,-183998.671875,-173248.03125,-185986.921875
-11237.0478515625,5365.22265625,-1365.847900390625,3501.89208984375,7971.39111328125,-156877.984375,-144022.828125,-152149.375
-7946.8486328125,10099.9248046875,-3707.215087890625,4541.8515625,16599.654296875,-104559.078125,-110464.8984375,-105038.125
-10557.5771484375,-5312.2490234375,-7811.06201171875,-6786.4580078125,-3637.142578125,-121787.6484375,-134190.921875,-129848.15625
-14314.2119140625,-3176.67431640625,-1402.5941162109375,-1968.67431640625,-4326.0009765625,-179619.953125,-173667.609375,-184052.3125
-12110.978515625,3189.280517578125,-875.2047729492188,2017.4906005859375,4227.49658203125,-169635.109375,-154445.421875,-165663.078125
-8493.3486328125,10673.4482421875,-2750.739501953125,6031.4833984375,17018.68359375,-115763.203125,-116326.8671875,-113950.6328125
-9188.3095703125,-1258.3583984375,-7499.724609375,-4688.03173828125,2187.945068359375,-107907.8203125,-121754.25,-115015.265625
-13925.626953125,-5967.17724609375,-3705.538818359375,-4167.884765625,-6868.19873046875,-167504.625,-167622.78125,-173832.359375
-13251.2529296875,1745.3804931640625,-310.3315734863281,1095.5482177734375,1675.9112548828125,-178886.375,-163487.40625,-176439.46875
-9870.2607421875,9062.3798828125,-2184.99462890625,5609.37060546875,14295.0341796875,-131498.3125,-126386.09375,-127871.296875
-8870.5341796875,3445.49853515625,-6233.38671875,-1416.1392822265625,8422.8740234375,-101970.2109375,-114522.546875,-107103.21875
-13426.736328125,-7356.025390625,-5752.6005859375,-5966.17138671875,-7644.02734375,-151973.5625,-157708.796875,-159676.1875
-14161.52734375,470.3253479003906,-29.772520065307617,357.0690612792969,-282.16839599609375,-183489.515625,-170171.546875,-183530.21875
-10921.0166015625,6572.88720703125,-1777.2987060546875,4230.1787109375,10217.607421875,-147696.3125,-137600.609375,-143281.1875
-8438.8330078125,7711.216796875,-4700.3701171875,2238.571533203125,13841.7412109375,-101995.2890625,-111330.921875,-104778.078125
-11992.2236328125,-6848.6181640625,-7320.4189453125,-6833.8662109375,-6127.037109375,-133739.234375,-144126.015625,-142122.546875
-14552.5927734375,-1413.322998046875,-515.7217407226562,-774.756103515625,-2494.923828125,-183237.921875,-173729.96875,-185884.734375
-11718.9736328125,4922.79248046875,-1178.7637939453125,3226.295166015625,7176.048828125,-160153.765625,-146652.453125,-155600.578125
-8300.296875,10695.5771484375,-3356.114013671875,5215.287109375,17187.86328125,-106177.7265625,-110983.90625,-106105.234375
-10495.4169921875,-4604.48095703125,-7837.88427734375,-6549.75341796875,-2610.6611328125,-118250.75,-131245.3125,-126281.6171875
-14519.9375,-3809.54150390625,-1817.3306884765625,-2434.909423828125,-4943.31103515625,-177620.109375,-173080.9375,-182733.0
-12521.1552734375,2905.771240234375,-725.671630859375,1840.196533203125,3674.89453125,-171843.234375,-156465.65625,-168266.5
-8896.8203125,10893.12109375,-2451.405029296875,6351.27001953125,17026.259765625,-118211.2578125,-117557.0,-115957.53125
-9128.0263671875,-183.6642608642578,-7161.095703125,-4098.68359375,3467.29150390625,-106159.21875,-119826.6171875,-112961.5703125
-13825.4462890625,-6235.26416015625,-3934.26416015625,-4544.33251953125,-7136.9560546875,-165403.84375,-166589.25,-172350.09375
-13341.576171875,1574.3226318359375,-200.96450805664062,997.7147216796875,1335.270751953125,-179782.5625,-164791.84375,-178122.34375
-9925.9169921875,8871.1376953125,-2056.5166015625,5597.16650390625,13865.74609375,-133969.90625,-127762.6640625,-130161.1640625
-8509.2412109375,4712.70849609375,-5901.1953125,-466.4361572265625,10046.28125,-100326.484375,-112339.96875,-104983.7421875
-12949.8388671875,-7583.4765625,-6377.3544921875,-6435.42431640625,-7668.90478515625,-146658.625,-153758.375,-154625.59375
-14239.3779296875,17.83669090270996,-107.22130584716797,107.69068908691406,-832.3565063476562,-183633.6875,-171125.0,-184239.65625
-11135.5927734375,6163.4482421875,-1620.9259033203125,3981.672119140625,9457.40234375,-150703.328125,-139614.953125,-146074.375
-8452.5791015625,8381.634765625,-4418.6708984375,2934.80615234375,14691.732421875,-102667.046875,-110945.0859375,-104698.8203125
-11718.9736328125,-6582.4091796875,-7655.56103515625,-6889.38818359375,-5439.9892578125,-129315.6640625,-140636.59375,-137690.65625
-14667.2578125,-2028.353515625,-820.3536376953125,-1139.0,-3111.764892578125,-182136.078125,-173855.09375,-185361.359375
-12021.392578125,3790.497802734375,-1193.6500244140625,2426.25927734375,5459.1669921875,-164749.921875,-150387.640625,-160327.765625
-8673.99609375,10102.7412109375,-3231.994873046875,5193.82958984375,16603.74609375,-111238.984375,-114491.703125,-110739.421875
-10280.03515625,-3399.76708984375,-7684.93115234375,-5791.7607421875,-820.3536376953125,-114386.9609375,-128047.5859375,-122335.5546875
-14478.83203125,-4496.857421875,-2379.924072265625,-2943.523193359375,-5556.06201171875,-174387.96875,-171561.734375,-180034.828125
-12720.1748046875,2592.15380859375,-529.1328125,1628.8385009765625,3085.344970703125,-174161.46875,-158781.34375,-171057.015625
-8887.2314453125,10803.267578125,-2247.6240234375,6458.0888671875,16729.40625,-121089.0,-119263.015625,-118522.59375
-8722.275390625,951.0442504882812,-6921.6416015625,-3421.492919921875,4878.669921875,-103982.46875,-117509.3203125,-110450.6171875
-13598.263671875,-6705.58935546875,-4506.8486328125,-5070.71630859375,-7466.06298828125,-161491.515625,-164092.78125,-168791.75
-13407.0888671875,1289.0697021484375,-82.54498291015625,830.8142700195312,878.6246337890625,-181187.046875,-166617.75,-180082.234375
-9880.05078125,8510.5146484375,-1862.0565185546875,5378.09716796875,13135.8505859375,-137336.40625,-130002.2421875,-133336.5625
-8118.10791015625,5605.8837890625,-5532.32421875,182.79254150390625,11065.3193359375,-100072.2109375,-111416.4140625,-104252.5703125
-12504.0556640625,-7543.44482421875,-6507.77685546875,-6668.5078125,-7425.3603515625,-144045.625,-152045.109375,-152452.0
-14073.2822265625,-209.61463928222656,-96.02308654785156,-34.7346076965332,-1145.6385498046875,-183684.984375,-172037.6875,-185204.78125
-10981.4326171875,5739.8603515625,-1527.450927734375,3720.223876953125,8700.2138671875,-153328.75,-141492.6875,-148840.734375
-8021.74951171875,9110.6591796875,-4053.555419921875,3553.591552734375,15444.2939453125,-103260.7578125,-110599.6796875,-104854.1875
-11010.9375,-6087.4072265625,-7807.44091796875,-6898.10498046875,-4604.615234375,-124688.71875,-136949.171875,-133238.53125
-14477.759765625,-2647.474365234375,-1154.154541015625,-1528.7921142578125,-3728.136474609375,-180454.265625,-173564.203125,-184383.5625
-12153.357421875,3541.45458984375,-1028.6942138671875,2220.265625,4876.99365234375,-166939.546875,-152155.078125,-162705.953125
-8759.357421875,10295.0556640625,-3016.613525390625,5438.3798828125,16676.76953125,-112999.859375,-115042.6953125,-111969.015625
-10012.4853515625,-2546.154052734375,-7629.275390625,-5410.95458984375,473.4098815917969,-110881.109375,-124803.71875,-118674.8046875
-14504.044921875,-5222.73046875,-3001.190673828125,-3478.28857421875,-6165.59375,-171006.375,-169644.890625,-177083.265625
-13222.0830078125,2022.65380859375,-447.92889404296875,1242.26513671875,2169.77294921875,-176810.609375,-161301.40625,-173990.46875
-9688.0048828125,9329.259765625,-2304.62109375,5603.537109375,14848.91015625,-127551.171875,-123955.3359375,-124605.640625
-9024.4267578125,2087.42919921875,-6499.93115234375,-2450.130859375,6643.69775390625,-102824.5625,-116139.5859375,-109000.28125
-13637.2890625,-7029.66748046875,-5132.33984375,-5410.8203125,-7463.64892578125,-156300.296875,-160687.390625,-164009.84375
-13777.9716796875,912.9569091796875,-54.717063903808594,641.4502563476562,356.1973571777344,-182134.0625,-168117.4375,-181545.578125
-10142.3037109375,8202.396484375,-1608.4537353515625,5221.79150390625,12487.0908203125,-140630.359375,-132167.328125,-136405.609375
-7878.65380859375,6764.732421875,-5002.8564453125,977.5310668945312,12320.9951171875,-99508.4140625,-110089.859375,-103129.7265625
-12088.7158203125,-7432.8037109375,-6840.57177734375,-6963.28271484375,-7110.06689453125,-139311.859375,-148443.109375,-147890.234375
-14168.3671875,-680.6776123046875,-205.99365234375,-312.8126220703125,-1687.377685546875,-183711.140625,-173054.375,-185902.15625
-11160.73828125,5380.51123046875,-1345.9324951171875,3470.443115234375,7995.59814453125,-156378.75,-143757.421875,-151934.796875
-8065.40234375,9760.759765625,-3704.8681640625,4097.74462890625,16119.8076171875,-104212.7421875,-110490.8515625,-105271.8125
-10781.138671875,-5565.7177734375,-7728.78515625,-6885.49853515625,-3863.72216796875,-121990.1484375,-134670.234375,-130672.796875
-14457.0390625,-3031.4326171875,-1307.8450927734375,-1824.706787109375,-4126.0419921875,-179424.765625,-173557.296875,-184101.390625
-12185.275390625,3229.44677734375,-881.1056518554688,2022.25146484375,4298.30712890625,-169078.34375,-154007.546875,-165204.765625
-8594.0654296875,10464.5712890625,-2764.016357421875,5738.38525390625,16791.43359375,-115047.390625,-115911.7265625,-113578.2109375
-9373.7841796875,-1586.928955078125,-7451.310546875,-4898.98779296875,1936.2867431640625,-107785.2421875,-121849.0703125,-115370.6640625
-14031.775390625,-5886.44287109375,-3603.279541015625,-4001.788818359375,-6640.7470703125,-167419.9375,-167558.40625,-173942.0625
-13210.68359375,1777.7681884765625,-331.5210266113281,1114.12255859375,1738.00439453125,-178513.015625,-163142.34375,-176064.015625
-9780.2060546875,9043.0009765625,-2153.41162109375,5459.7705078125,14251.8505859375,-130823.40625,-125956.0,-127433.6953125
-8864.5,3113.038818359375,-6182.55859375,-1699.179443359375,8070.49853515625,-101725.7265625,-114557.078125,-107365.203125
-13394.5498046875,-7298.96142578125,-5661.94189453125,-5686.88671875,-7325.1796875,-151717.546875,-157504.34375,-159673.84375
-14103.658203125,549.115234375,-87.17179107666016,524.2377319335938,4.559755325317383,-182796.5,-169414.625,-182717.703125
-10909.3486328125,6714.5078125,-1834.697998046875,4363.41748046875,10613.0986328125,-146333.484375,-136290.8125,-141819.59375
-8506.89453125,7714.7705078125,-4653.69970703125,2154.752685546875,14015.9501953125,-100667.9296875,-110132.2421875,-103643.375
-12054.31640625,-6947.591796875,-7319.6142578125,-6794.97412109375,-5938.34375,-132750.84375,-143170.890625,-141297.09375
-14770.1875,-1401.521240234375,-629.1121215820312,-572.9198608398438,-2154.417236328125,-182334.953125,-172722.59375,-184807.828125
-12211.896484375,5049.45947265625,-1264.9298095703125,3416.664794921875,7593.8701171875,-159073.640625,-145573.265625,-154371.796875
-8900.5078125,10879.6435546875,-3269.41162109375,5202.94921875,17472.244140625,-104782.171875,-109773.6953125,-104902.6015625
-11012.0771484375,-4585.10205078125,-7798.58984375,-6559.67724609375,-2441.413818359375,-117074.1328125,-130132.46875,-125312.5390625
-14960.2890625,-3883.436279296875,-1973.032958984375,-2284.83984375,-4698.82763671875,-176838.3125,-172197.21875,-181829.4375
-13083.6142578125,2938.76220703125,-857.904541015625,1979.67138671875,3984.7568359375,-171273.796875,-155871.6875,-167518.109375
-9446.2705078125,10961.31640625,-2462.200927734375,6267.24951171875,17249.5546875,-117084.2578125,-116608.296875,-114922.53125
-9738.966796875,-350.0953369140625,-7207.498046875,-4407.3388671875,3286.3095703125,-105524.0703125,-119310.15625,-112570.03125
-14398.7685546875,-6285.28759765625,-3982.1416015625,-4560.35888671875,-7107.78662109375,-165488.203125,-166639.140625,-172471.0625
-13909.33203125,1558.9669189453125,-213.839111328125,983.0296020507812,1337.2823486328125,-180258.65625,-165228.171875,-178478.21875
-10584.8017578125,8774.9140625,-2002.2020263671875,5357.57861328125,13627.56640625,-134298.203125,-128258.8125,-130613.1875
-9292.78125,4155.2109375,-5945.78662109375,-986.9188232421875,9304.046875,-101145.5625,-113340.5625,-106132.796875
-13611.7412109375,-7591.18798828125,-6309.494140625,-6228.8271484375,-7484.83837890625,-147684.96875,-154754.0,-155761.109375
-14837.376953125,14.685094833374023,-184.40187072753906,175.3494110107422,-717.2897338867188,-184174.828125,-171572.796875,-184598.46875
-11758.3349609375,6045.36376953125,-1747.1239013671875,3868.818359375,9388.0,-150851.53125,-139839.578125,-146146.1875
-9240.142578125,7879.05615234375,-4570.8193359375,2447.515625,14094.740234375,-103121.078125,-111550.5234375,-105333.1640625
-12463.95703125,-6811.00048828125,-7636.0478515625,-6915.0703125,-5530.84912109375,-130298.0234375,-141661.46875,-138835.5625
-15291.2734375,-1928.50830078125,-822.030029296875,-1003.5485229492188,-2900.60791015625,-182596.140625,-174217.046875,-185681.015625
-12837.521484375,3703.325927734375,-1337.4835205078125,2397.224365234375,5470.70068359375,-164909.453125,-150528.984375,-160299.0
-9588.9638671875,9867.712890625,-3307.96826171875,4911.52685546875,16317.62109375,-111397.84375,-114761.4609375,-110949.5078125
-11080.80859375,-3725.18603515625,-7765.66552734375,-5926.1396484375,-1068.793212890625,-115148.84375,-128800.28125,-123196.875
-15120.751953125,-4468.35888671875,-2434.573974609375,-2788.893798828125,-5359.791015625,-174973.4375,-171974.1875,-180433.875
-13679.3330078125,2542.6669921875,-692.4122314453125,1657.3369140625,3160.916259765625,-174333.1875,-158791.671875,-170883.671875
-10197.22265625,10685.5185546875,-2363.49560546875,6283.7451171875,16690.984375,-120903.1171875,-119082.96875,-118147.6171875
-10059.423828125,571.0422973632812,-7059.3056640625,-3721.095703125,4565.857421875,-104349.265625,-117869.9453125,-110774.9609375
-14666.9228515625,-6790.81689453125,-4574.90966796875,-4992.32861328125,-7378.5556640625,-162217.25,-164665.296875,-169392.296875
-14529.1240234375,1196.8687744140625,-229.932373046875,839.5314331054688,900.484619140625,-181622.03125,-166889.0625,-180241.890625
-11088.9228515625,8465.119140625,-1913.2197265625,5345.0390625,13139.9404296875,-137476.484375,-130183.1640625,-133330.671875
-9249.8662109375,5300.91650390625,-5595.02099609375,-53.24184799194336,10726.220703125,-100569.5625,-111919.4609375,-104721.8203125
-13401.12109375,-7602.85546875,-6521.9921875,-6546.53466796875,-7354.21484375,-144924.84375,-152714.71875,-153155.28125
-14840.259765625,-264.2646484375,-198.75169372558594,2.816319465637207,-1083.6124267578125,-184245.4375,-172394.09375,-185457.78125
-11717.296875,5719.94482421875,-1633.398193359375,3718.48046875,8781.619140625,-153468.765625,-141616.875,-148774.953125
-8815.0126953125,8831.0390625,-4238.2255859375,3283.560302734375,15177.212890625,-103453.203125,-110837.2578125,-104967.4453125
-11743.6494140625,-6301.3134765625,-7926.6650390625,-6938.67333984375,-4709.62353515625,-125472.9296875,-137641.640625,-133949.78125
-15139.259765625,-2678.789306640625,-1232.07275390625,-1473.6727294921875,-3635.667236328125,-181095.375,-174087.90625,-184887.6875
-12918.994140625,3459.982666015625,-1120.0904541015625,2234.213134765625,4914.54443359375,-167371.78125,-152635.9375,-163111.234375
-9460.5537109375,10218.27734375,-3081.58984375,5374.8115234375,16632.4453125,-113221.875,-115393.9296875,-112276.6015625
-10603.30859375,-2766.430419921875,-7734.216796875,-5505.50244140625,276.5357360839844,-111562.125,-125472.8671875,-119386.9375
-14961.49609375,-5255.18505859375,-3066.971923828125,-3398.828125,-6080.0986328125,-171673.78125,-170165.046875,-177623.25
-13811.833984375,1966.126220703125,-576.7420043945312,1266.0697021484375,2223.819580078125,-177144.21875,-161539.71875,-174152.546875
-10467.7900390625,9177.0439453125,-2507.59716796875,5508.51953125,14809.951171875,-127709.4296875,-124128.5390625,-124658.078125
-9934.8349609375,1762.6136474609375,-6733.88671875,-2622.93212890625,6410.2783203125,-103548.421875,-116829.046875,-109676.265625
-14411.3076171875,-7114.5595703125,-5214.61669921875,-5356.57275390625,-7426.83544921875,-157129.578125,-161385.640625,-164736.3125
-14551.9228515625,863.8724975585938,-194.0578155517578,656.3365478515625,402.9348449707031,-182335.03125,-168238.203125,-181604.453125
-11016.7041015625,8235.6552734375,-1727.8790283203125,5306.95166015625,12636.69140625,-140586.640625,-132184.890625,-136301.40625
-8777.8642578125,6673.67138671875,-5115.173828125,930.5924072265625,12239.724609375,-99793.6640625,-110418.765625,-103415.1875
-12733.6533203125,-7491.20849609375,-6946.18359375,-6889.72314453125,-7092.3642578125,-139928.4375,-148931.53125,-148414.734375
-14744.169921875,-741.8989868164062,-343.32275390625,-289.9468078613281,-1650.3631591796875,-184043.65625,-173216.859375,-186046.40625
-11826.7978515625,5337.39453125,-1504.4510498046875,3501.154541015625,8075.52783203125,-156373.59375,-143738.3125,-151759.59375
-8736.15625,9637.244140625,-3868.751220703125,4065.759521484375,16046.5166015625,-104370.3828125,-110665.59375,-105292.1953125
-11320.93359375,-5715.98876953125,-7885.02392578125,-6885.96826171875,-3939.427490234375,-122667.546875,-135176.703125,-131142.859375
